Unnamed: 0,image,mask,patient_id
721,/data/Thoracic_OAR_2d/20/image.52.npy,/data/Thoracic_OAR_2d/20/mask.52.npy,20
722,/data/Thoracic_OAR_2d/20/image.53.npy,/data/Thoracic_OAR_2d/20/mask.53.npy,20
723,/data/Thoracic_OAR_2d/20/image.54.npy,/data/Thoracic_OAR_2d/20/mask.54.npy,20
724,/data/Thoracic_OAR_2d/20/image.55.npy,/data/Thoracic_OAR_2d/20/mask.55.npy,20
725,/data/Thoracic_OAR_2d/20/image.56.npy,/data/Thoracic_OAR_2d/20/mask.56.npy,20
726,/data/Thoracic_OAR_2d/20/image.57.npy,/data/Thoracic_OAR_2d/20/mask.57.npy,20
727,/data/Thoracic_OAR_2d/20/image.58.npy,/data/Thoracic_OAR_2d/20/mask.58.npy,20
728,/data/Thoracic_OAR_2d/20/image.59.npy,/data/Thoracic_OAR_2d/20/mask.59.npy,20
729,/data/Thoracic_OAR_2d/20/image.60.npy,/data/Thoracic_OAR_2d/20/mask.60.npy,20
730,/data/Thoracic_OAR_2d/20/image.61.npy,/data/Thoracic_OAR_2d/20/mask.61.npy,20
731,/data/Thoracic_OAR_2d/20/image.62.npy,/data/Thoracic_OAR_2d/20/mask.62.npy,20
732,/data/Thoracic_OAR_2d/20/image.63.npy,/data/Thoracic_OAR_2d/20/mask.63.npy,20
733,/data/Thoracic_OAR_2d/20/image.64.npy,/data/Thoracic_OAR_2d/20/mask.64.npy,20
734,/data/Thoracic_OAR_2d/20/image.65.npy,/data/Thoracic_OAR_2d/20/mask.65.npy,20
735,/data/Thoracic_OAR_2d/20/image.66.npy,/data/Thoracic_OAR_2d/20/mask.66.npy,20
736,/data/Thoracic_OAR_2d/20/image.67.npy,/data/Thoracic_OAR_2d/20/mask.67.npy,20
737,/data/Thoracic_OAR_2d/20/image.68.npy,/data/Thoracic_OAR_2d/20/mask.68.npy,20
738,/data/Thoracic_OAR_2d/20/image.69.npy,/data/Thoracic_OAR_2d/20/mask.69.npy,20
739,/data/Thoracic_OAR_2d/20/image.70.npy,/data/Thoracic_OAR_2d/20/mask.70.npy,20
740,/data/Thoracic_OAR_2d/20/image.71.npy,/data/Thoracic_OAR_2d/20/mask.71.npy,20
741,/data/Thoracic_OAR_2d/20/image.72.npy,/data/Thoracic_OAR_2d/20/mask.72.npy,20
742,/data/Thoracic_OAR_2d/20/image.73.npy,/data/Thoracic_OAR_2d/20/mask.73.npy,20
743,/data/Thoracic_OAR_2d/20/image.74.npy,/data/Thoracic_OAR_2d/20/mask.74.npy,20
744,/data/Thoracic_OAR_2d/20/image.75.npy,/data/Thoracic_OAR_2d/20/mask.75.npy,20
745,/data/Thoracic_OAR_2d/20/image.76.npy,/data/Thoracic_OAR_2d/20/mask.76.npy,20
746,/data/Thoracic_OAR_2d/20/image.77.npy,/data/Thoracic_OAR_2d/20/mask.77.npy,20
747,/data/Thoracic_OAR_2d/20/image.78.npy,/data/Thoracic_OAR_2d/20/mask.78.npy,20
748,/data/Thoracic_OAR_2d/20/image.79.npy,/data/Thoracic_OAR_2d/20/mask.79.npy,20
749,/data/Thoracic_OAR_2d/20/image.80.npy,/data/Thoracic_OAR_2d/20/mask.80.npy,20
750,/data/Thoracic_OAR_2d/20/image.81.npy,/data/Thoracic_OAR_2d/20/mask.81.npy,20
751,/data/Thoracic_OAR_2d/20/image.82.npy,/data/Thoracic_OAR_2d/20/mask.82.npy,20
752,/data/Thoracic_OAR_2d/20/image.83.npy,/data/Thoracic_OAR_2d/20/mask.83.npy,20
753,/data/Thoracic_OAR_2d/20/image.84.npy,/data/Thoracic_OAR_2d/20/mask.84.npy,20
754,/data/Thoracic_OAR_2d/20/image.85.npy,/data/Thoracic_OAR_2d/20/mask.85.npy,20
755,/data/Thoracic_OAR_2d/20/image.86.npy,/data/Thoracic_OAR_2d/20/mask.86.npy,20
756,/data/Thoracic_OAR_2d/20/image.87.npy,/data/Thoracic_OAR_2d/20/mask.87.npy,20
757,/data/Thoracic_OAR_2d/20/image.88.npy,/data/Thoracic_OAR_2d/20/mask.88.npy,20
758,/data/Thoracic_OAR_2d/20/image.89.npy,/data/Thoracic_OAR_2d/20/mask.89.npy,20
759,/data/Thoracic_OAR_2d/20/image.90.npy,/data/Thoracic_OAR_2d/20/mask.90.npy,20
760,/data/Thoracic_OAR_2d/20/image.91.npy,/data/Thoracic_OAR_2d/20/mask.91.npy,20
761,/data/Thoracic_OAR_2d/20/image.92.npy,/data/Thoracic_OAR_2d/20/mask.92.npy,20
762,/data/Thoracic_OAR_2d/20/image.93.npy,/data/Thoracic_OAR_2d/20/mask.93.npy,20
763,/data/Thoracic_OAR_2d/20/image.94.npy,/data/Thoracic_OAR_2d/20/mask.94.npy,20
1140,/data/Thoracic_OAR_2d/42/image.0.npy,/data/Thoracic_OAR_2d/42/mask.0.npy,42
1141,/data/Thoracic_OAR_2d/42/image.1.npy,/data/Thoracic_OAR_2d/42/mask.1.npy,42
1142,/data/Thoracic_OAR_2d/42/image.2.npy,/data/Thoracic_OAR_2d/42/mask.2.npy,42
1143,/data/Thoracic_OAR_2d/42/image.3.npy,/data/Thoracic_OAR_2d/42/mask.3.npy,42
1144,/data/Thoracic_OAR_2d/42/image.4.npy,/data/Thoracic_OAR_2d/42/mask.4.npy,42
1145,/data/Thoracic_OAR_2d/42/image.5.npy,/data/Thoracic_OAR_2d/42/mask.5.npy,42
1146,/data/Thoracic_OAR_2d/42/image.6.npy,/data/Thoracic_OAR_2d/42/mask.6.npy,42
1147,/data/Thoracic_OAR_2d/42/image.7.npy,/data/Thoracic_OAR_2d/42/mask.7.npy,42
1148,/data/Thoracic_OAR_2d/42/image.8.npy,/data/Thoracic_OAR_2d/42/mask.8.npy,42
1149,/data/Thoracic_OAR_2d/42/image.9.npy,/data/Thoracic_OAR_2d/42/mask.9.npy,42
1150,/data/Thoracic_OAR_2d/42/image.10.npy,/data/Thoracic_OAR_2d/42/mask.10.npy,42
1151,/data/Thoracic_OAR_2d/42/image.11.npy,/data/Thoracic_OAR_2d/42/mask.11.npy,42
1152,/data/Thoracic_OAR_2d/42/image.12.npy,/data/Thoracic_OAR_2d/42/mask.12.npy,42
1153,/data/Thoracic_OAR_2d/42/image.13.npy,/data/Thoracic_OAR_2d/42/mask.13.npy,42
1154,/data/Thoracic_OAR_2d/42/image.14.npy,/data/Thoracic_OAR_2d/42/mask.14.npy,42
1155,/data/Thoracic_OAR_2d/42/image.15.npy,/data/Thoracic_OAR_2d/42/mask.15.npy,42
1156,/data/Thoracic_OAR_2d/42/image.16.npy,/data/Thoracic_OAR_2d/42/mask.16.npy,42
1157,/data/Thoracic_OAR_2d/42/image.17.npy,/data/Thoracic_OAR_2d/42/mask.17.npy,42
1158,/data/Thoracic_OAR_2d/42/image.18.npy,/data/Thoracic_OAR_2d/42/mask.18.npy,42
1159,/data/Thoracic_OAR_2d/42/image.19.npy,/data/Thoracic_OAR_2d/42/mask.19.npy,42
1160,/data/Thoracic_OAR_2d/42/image.20.npy,/data/Thoracic_OAR_2d/42/mask.20.npy,42
1161,/data/Thoracic_OAR_2d/42/image.21.npy,/data/Thoracic_OAR_2d/42/mask.21.npy,42
1162,/data/Thoracic_OAR_2d/42/image.22.npy,/data/Thoracic_OAR_2d/42/mask.22.npy,42
1163,/data/Thoracic_OAR_2d/42/image.23.npy,/data/Thoracic_OAR_2d/42/mask.23.npy,42
1164,/data/Thoracic_OAR_2d/42/image.24.npy,/data/Thoracic_OAR_2d/42/mask.24.npy,42
1165,/data/Thoracic_OAR_2d/42/image.25.npy,/data/Thoracic_OAR_2d/42/mask.25.npy,42
1166,/data/Thoracic_OAR_2d/42/image.26.npy,/data/Thoracic_OAR_2d/42/mask.26.npy,42
1167,/data/Thoracic_OAR_2d/42/image.27.npy,/data/Thoracic_OAR_2d/42/mask.27.npy,42
1168,/data/Thoracic_OAR_2d/42/image.28.npy,/data/Thoracic_OAR_2d/42/mask.28.npy,42
1169,/data/Thoracic_OAR_2d/42/image.29.npy,/data/Thoracic_OAR_2d/42/mask.29.npy,42
1170,/data/Thoracic_OAR_2d/42/image.30.npy,/data/Thoracic_OAR_2d/42/mask.30.npy,42
1171,/data/Thoracic_OAR_2d/42/image.31.npy,/data/Thoracic_OAR_2d/42/mask.31.npy,42
1172,/data/Thoracic_OAR_2d/42/image.32.npy,/data/Thoracic_OAR_2d/42/mask.32.npy,42
1173,/data/Thoracic_OAR_2d/42/image.33.npy,/data/Thoracic_OAR_2d/42/mask.33.npy,42
1174,/data/Thoracic_OAR_2d/42/image.34.npy,/data/Thoracic_OAR_2d/42/mask.34.npy,42
1175,/data/Thoracic_OAR_2d/42/image.35.npy,/data/Thoracic_OAR_2d/42/mask.35.npy,42
1176,/data/Thoracic_OAR_2d/42/image.36.npy,/data/Thoracic_OAR_2d/42/mask.36.npy,42
1177,/data/Thoracic_OAR_2d/42/image.37.npy,/data/Thoracic_OAR_2d/42/mask.37.npy,42
1178,/data/Thoracic_OAR_2d/42/image.38.npy,/data/Thoracic_OAR_2d/42/mask.38.npy,42
1179,/data/Thoracic_OAR_2d/42/image.39.npy,/data/Thoracic_OAR_2d/42/mask.39.npy,42
1180,/data/Thoracic_OAR_2d/42/image.40.npy,/data/Thoracic_OAR_2d/42/mask.40.npy,42
1181,/data/Thoracic_OAR_2d/42/image.41.npy,/data/Thoracic_OAR_2d/42/mask.41.npy,42
1182,/data/Thoracic_OAR_2d/42/image.42.npy,/data/Thoracic_OAR_2d/42/mask.42.npy,42
1183,/data/Thoracic_OAR_2d/42/image.43.npy,/data/Thoracic_OAR_2d/42/mask.43.npy,42
1184,/data/Thoracic_OAR_2d/42/image.44.npy,/data/Thoracic_OAR_2d/42/mask.44.npy,42
1185,/data/Thoracic_OAR_2d/42/image.45.npy,/data/Thoracic_OAR_2d/42/mask.45.npy,42
1186,/data/Thoracic_OAR_2d/42/image.46.npy,/data/Thoracic_OAR_2d/42/mask.46.npy,42
1187,/data/Thoracic_OAR_2d/42/image.47.npy,/data/Thoracic_OAR_2d/42/mask.47.npy,42
1188,/data/Thoracic_OAR_2d/42/image.48.npy,/data/Thoracic_OAR_2d/42/mask.48.npy,42
1189,/data/Thoracic_OAR_2d/42/image.49.npy,/data/Thoracic_OAR_2d/42/mask.49.npy,42
1190,/data/Thoracic_OAR_2d/42/image.50.npy,/data/Thoracic_OAR_2d/42/mask.50.npy,42
1191,/data/Thoracic_OAR_2d/42/image.51.npy,/data/Thoracic_OAR_2d/42/mask.51.npy,42
1192,/data/Thoracic_OAR_2d/42/image.52.npy,/data/Thoracic_OAR_2d/42/mask.52.npy,42
1193,/data/Thoracic_OAR_2d/42/image.53.npy,/data/Thoracic_OAR_2d/42/mask.53.npy,42
1194,/data/Thoracic_OAR_2d/42/image.54.npy,/data/Thoracic_OAR_2d/42/mask.54.npy,42
1195,/data/Thoracic_OAR_2d/42/image.55.npy,/data/Thoracic_OAR_2d/42/mask.55.npy,42
1196,/data/Thoracic_OAR_2d/42/image.56.npy,/data/Thoracic_OAR_2d/42/mask.56.npy,42
1197,/data/Thoracic_OAR_2d/42/image.57.npy,/data/Thoracic_OAR_2d/42/mask.57.npy,42
1198,/data/Thoracic_OAR_2d/42/image.58.npy,/data/Thoracic_OAR_2d/42/mask.58.npy,42
1199,/data/Thoracic_OAR_2d/42/image.59.npy,/data/Thoracic_OAR_2d/42/mask.59.npy,42
1200,/data/Thoracic_OAR_2d/42/image.60.npy,/data/Thoracic_OAR_2d/42/mask.60.npy,42
1201,/data/Thoracic_OAR_2d/42/image.61.npy,/data/Thoracic_OAR_2d/42/mask.61.npy,42
1202,/data/Thoracic_OAR_2d/42/image.62.npy,/data/Thoracic_OAR_2d/42/mask.62.npy,42
1203,/data/Thoracic_OAR_2d/42/image.63.npy,/data/Thoracic_OAR_2d/42/mask.63.npy,42
1204,/data/Thoracic_OAR_2d/42/image.64.npy,/data/Thoracic_OAR_2d/42/mask.64.npy,42
1205,/data/Thoracic_OAR_2d/42/image.65.npy,/data/Thoracic_OAR_2d/42/mask.65.npy,42
1206,/data/Thoracic_OAR_2d/42/image.66.npy,/data/Thoracic_OAR_2d/42/mask.66.npy,42
1207,/data/Thoracic_OAR_2d/42/image.67.npy,/data/Thoracic_OAR_2d/42/mask.67.npy,42
1208,/data/Thoracic_OAR_2d/42/image.68.npy,/data/Thoracic_OAR_2d/42/mask.68.npy,42
1209,/data/Thoracic_OAR_2d/42/image.69.npy,/data/Thoracic_OAR_2d/42/mask.69.npy,42
1210,/data/Thoracic_OAR_2d/42/image.70.npy,/data/Thoracic_OAR_2d/42/mask.70.npy,42
1211,/data/Thoracic_OAR_2d/42/image.71.npy,/data/Thoracic_OAR_2d/42/mask.71.npy,42
1212,/data/Thoracic_OAR_2d/42/image.72.npy,/data/Thoracic_OAR_2d/42/mask.72.npy,42
1213,/data/Thoracic_OAR_2d/42/image.73.npy,/data/Thoracic_OAR_2d/42/mask.73.npy,42
1214,/data/Thoracic_OAR_2d/42/image.74.npy,/data/Thoracic_OAR_2d/42/mask.74.npy,42
1215,/data/Thoracic_OAR_2d/42/image.75.npy,/data/Thoracic_OAR_2d/42/mask.75.npy,42
1216,/data/Thoracic_OAR_2d/42/image.76.npy,/data/Thoracic_OAR_2d/42/mask.76.npy,42
1217,/data/Thoracic_OAR_2d/42/image.77.npy,/data/Thoracic_OAR_2d/42/mask.77.npy,42
1218,/data/Thoracic_OAR_2d/42/image.78.npy,/data/Thoracic_OAR_2d/42/mask.78.npy,42
1219,/data/Thoracic_OAR_2d/42/image.79.npy,/data/Thoracic_OAR_2d/42/mask.79.npy,42
1220,/data/Thoracic_OAR_2d/42/image.80.npy,/data/Thoracic_OAR_2d/42/mask.80.npy,42
1221,/data/Thoracic_OAR_2d/42/image.81.npy,/data/Thoracic_OAR_2d/42/mask.81.npy,42
1222,/data/Thoracic_OAR_2d/42/image.82.npy,/data/Thoracic_OAR_2d/42/mask.82.npy,42
1223,/data/Thoracic_OAR_2d/42/image.83.npy,/data/Thoracic_OAR_2d/42/mask.83.npy,42
1224,/data/Thoracic_OAR_2d/42/image.84.npy,/data/Thoracic_OAR_2d/42/mask.84.npy,42
1225,/data/Thoracic_OAR_2d/42/image.85.npy,/data/Thoracic_OAR_2d/42/mask.85.npy,42
1226,/data/Thoracic_OAR_2d/42/image.86.npy,/data/Thoracic_OAR_2d/42/mask.86.npy,42
1227,/data/Thoracic_OAR_2d/42/image.87.npy,/data/Thoracic_OAR_2d/42/mask.87.npy,42
1228,/data/Thoracic_OAR_2d/42/image.88.npy,/data/Thoracic_OAR_2d/42/mask.88.npy,42
1229,/data/Thoracic_OAR_2d/42/image.89.npy,/data/Thoracic_OAR_2d/42/mask.89.npy,42
1230,/data/Thoracic_OAR_2d/42/image.90.npy,/data/Thoracic_OAR_2d/42/mask.90.npy,42
1231,/data/Thoracic_OAR_2d/42/image.91.npy,/data/Thoracic_OAR_2d/42/mask.91.npy,42
1232,/data/Thoracic_OAR_2d/42/image.92.npy,/data/Thoracic_OAR_2d/42/mask.92.npy,42
1233,/data/Thoracic_OAR_2d/42/image.93.npy,/data/Thoracic_OAR_2d/42/mask.93.npy,42
1234,/data/Thoracic_OAR_2d/42/image.94.npy,/data/Thoracic_OAR_2d/42/mask.94.npy,42
1235,/data/Thoracic_OAR_2d/42/image.95.npy,/data/Thoracic_OAR_2d/42/mask.95.npy,42
1236,/data/Thoracic_OAR_2d/42/image.96.npy,/data/Thoracic_OAR_2d/42/mask.96.npy,42
1237,/data/Thoracic_OAR_2d/42/image.97.npy,/data/Thoracic_OAR_2d/42/mask.97.npy,42
1238,/data/Thoracic_OAR_2d/42/image.98.npy,/data/Thoracic_OAR_2d/42/mask.98.npy,42
1239,/data/Thoracic_OAR_2d/42/image.99.npy,/data/Thoracic_OAR_2d/42/mask.99.npy,42
1240,/data/Thoracic_OAR_2d/42/image.100.npy,/data/Thoracic_OAR_2d/42/mask.100.npy,42
1241,/data/Thoracic_OAR_2d/42/image.101.npy,/data/Thoracic_OAR_2d/42/mask.101.npy,42
1242,/data/Thoracic_OAR_2d/42/image.102.npy,/data/Thoracic_OAR_2d/42/mask.102.npy,42
1243,/data/Thoracic_OAR_2d/42/image.103.npy,/data/Thoracic_OAR_2d/42/mask.103.npy,42
2288,/data/Thoracic_OAR_2d/38/image.0.npy,/data/Thoracic_OAR_2d/38/mask.0.npy,38
2289,/data/Thoracic_OAR_2d/38/image.1.npy,/data/Thoracic_OAR_2d/38/mask.1.npy,38
2290,/data/Thoracic_OAR_2d/38/image.2.npy,/data/Thoracic_OAR_2d/38/mask.2.npy,38
2291,/data/Thoracic_OAR_2d/38/image.3.npy,/data/Thoracic_OAR_2d/38/mask.3.npy,38
2292,/data/Thoracic_OAR_2d/38/image.4.npy,/data/Thoracic_OAR_2d/38/mask.4.npy,38
2293,/data/Thoracic_OAR_2d/38/image.5.npy,/data/Thoracic_OAR_2d/38/mask.5.npy,38
2294,/data/Thoracic_OAR_2d/38/image.6.npy,/data/Thoracic_OAR_2d/38/mask.6.npy,38
2295,/data/Thoracic_OAR_2d/38/image.7.npy,/data/Thoracic_OAR_2d/38/mask.7.npy,38
2296,/data/Thoracic_OAR_2d/38/image.8.npy,/data/Thoracic_OAR_2d/38/mask.8.npy,38
2297,/data/Thoracic_OAR_2d/38/image.9.npy,/data/Thoracic_OAR_2d/38/mask.9.npy,38
2298,/data/Thoracic_OAR_2d/38/image.10.npy,/data/Thoracic_OAR_2d/38/mask.10.npy,38
2299,/data/Thoracic_OAR_2d/38/image.11.npy,/data/Thoracic_OAR_2d/38/mask.11.npy,38
2300,/data/Thoracic_OAR_2d/38/image.12.npy,/data/Thoracic_OAR_2d/38/mask.12.npy,38
2301,/data/Thoracic_OAR_2d/38/image.13.npy,/data/Thoracic_OAR_2d/38/mask.13.npy,38
2302,/data/Thoracic_OAR_2d/38/image.14.npy,/data/Thoracic_OAR_2d/38/mask.14.npy,38
2303,/data/Thoracic_OAR_2d/38/image.15.npy,/data/Thoracic_OAR_2d/38/mask.15.npy,38
2304,/data/Thoracic_OAR_2d/38/image.16.npy,/data/Thoracic_OAR_2d/38/mask.16.npy,38
2305,/data/Thoracic_OAR_2d/38/image.17.npy,/data/Thoracic_OAR_2d/38/mask.17.npy,38
2306,/data/Thoracic_OAR_2d/38/image.18.npy,/data/Thoracic_OAR_2d/38/mask.18.npy,38
2307,/data/Thoracic_OAR_2d/38/image.19.npy,/data/Thoracic_OAR_2d/38/mask.19.npy,38
2308,/data/Thoracic_OAR_2d/38/image.20.npy,/data/Thoracic_OAR_2d/38/mask.20.npy,38
2309,/data/Thoracic_OAR_2d/38/image.21.npy,/data/Thoracic_OAR_2d/38/mask.21.npy,38
2310,/data/Thoracic_OAR_2d/38/image.22.npy,/data/Thoracic_OAR_2d/38/mask.22.npy,38
2311,/data/Thoracic_OAR_2d/38/image.23.npy,/data/Thoracic_OAR_2d/38/mask.23.npy,38
2312,/data/Thoracic_OAR_2d/38/image.24.npy,/data/Thoracic_OAR_2d/38/mask.24.npy,38
2313,/data/Thoracic_OAR_2d/38/image.25.npy,/data/Thoracic_OAR_2d/38/mask.25.npy,38
2314,/data/Thoracic_OAR_2d/38/image.26.npy,/data/Thoracic_OAR_2d/38/mask.26.npy,38
2315,/data/Thoracic_OAR_2d/38/image.27.npy,/data/Thoracic_OAR_2d/38/mask.27.npy,38
2316,/data/Thoracic_OAR_2d/38/image.28.npy,/data/Thoracic_OAR_2d/38/mask.28.npy,38
2317,/data/Thoracic_OAR_2d/38/image.29.npy,/data/Thoracic_OAR_2d/38/mask.29.npy,38
2318,/data/Thoracic_OAR_2d/38/image.30.npy,/data/Thoracic_OAR_2d/38/mask.30.npy,38
2319,/data/Thoracic_OAR_2d/38/image.31.npy,/data/Thoracic_OAR_2d/38/mask.31.npy,38
2320,/data/Thoracic_OAR_2d/38/image.32.npy,/data/Thoracic_OAR_2d/38/mask.32.npy,38
2321,/data/Thoracic_OAR_2d/38/image.33.npy,/data/Thoracic_OAR_2d/38/mask.33.npy,38
2322,/data/Thoracic_OAR_2d/38/image.34.npy,/data/Thoracic_OAR_2d/38/mask.34.npy,38
2323,/data/Thoracic_OAR_2d/38/image.35.npy,/data/Thoracic_OAR_2d/38/mask.35.npy,38
2324,/data/Thoracic_OAR_2d/38/image.36.npy,/data/Thoracic_OAR_2d/38/mask.36.npy,38
2325,/data/Thoracic_OAR_2d/38/image.37.npy,/data/Thoracic_OAR_2d/38/mask.37.npy,38
2326,/data/Thoracic_OAR_2d/38/image.38.npy,/data/Thoracic_OAR_2d/38/mask.38.npy,38
2327,/data/Thoracic_OAR_2d/38/image.39.npy,/data/Thoracic_OAR_2d/38/mask.39.npy,38
2328,/data/Thoracic_OAR_2d/38/image.40.npy,/data/Thoracic_OAR_2d/38/mask.40.npy,38
2329,/data/Thoracic_OAR_2d/38/image.41.npy,/data/Thoracic_OAR_2d/38/mask.41.npy,38
2330,/data/Thoracic_OAR_2d/38/image.42.npy,/data/Thoracic_OAR_2d/38/mask.42.npy,38
2331,/data/Thoracic_OAR_2d/38/image.43.npy,/data/Thoracic_OAR_2d/38/mask.43.npy,38
2332,/data/Thoracic_OAR_2d/38/image.44.npy,/data/Thoracic_OAR_2d/38/mask.44.npy,38
2333,/data/Thoracic_OAR_2d/38/image.45.npy,/data/Thoracic_OAR_2d/38/mask.45.npy,38
2334,/data/Thoracic_OAR_2d/38/image.46.npy,/data/Thoracic_OAR_2d/38/mask.46.npy,38
2335,/data/Thoracic_OAR_2d/38/image.47.npy,/data/Thoracic_OAR_2d/38/mask.47.npy,38
2336,/data/Thoracic_OAR_2d/38/image.48.npy,/data/Thoracic_OAR_2d/38/mask.48.npy,38
2337,/data/Thoracic_OAR_2d/38/image.49.npy,/data/Thoracic_OAR_2d/38/mask.49.npy,38
2338,/data/Thoracic_OAR_2d/38/image.50.npy,/data/Thoracic_OAR_2d/38/mask.50.npy,38
2339,/data/Thoracic_OAR_2d/38/image.51.npy,/data/Thoracic_OAR_2d/38/mask.51.npy,38
