Unnamed: 0,image,mask,patient_id
806,/data/Thoracic_OAR_2d/10/image.42.npy,/data/Thoracic_OAR_2d/10/mask.42.npy,10
807,/data/Thoracic_OAR_2d/10/image.43.npy,/data/Thoracic_OAR_2d/10/mask.43.npy,10
808,/data/Thoracic_OAR_2d/10/image.44.npy,/data/Thoracic_OAR_2d/10/mask.44.npy,10
809,/data/Thoracic_OAR_2d/10/image.45.npy,/data/Thoracic_OAR_2d/10/mask.45.npy,10
810,/data/Thoracic_OAR_2d/10/image.46.npy,/data/Thoracic_OAR_2d/10/mask.46.npy,10
811,/data/Thoracic_OAR_2d/10/image.47.npy,/data/Thoracic_OAR_2d/10/mask.47.npy,10
812,/data/Thoracic_OAR_2d/10/image.48.npy,/data/Thoracic_OAR_2d/10/mask.48.npy,10
813,/data/Thoracic_OAR_2d/10/image.49.npy,/data/Thoracic_OAR_2d/10/mask.49.npy,10
814,/data/Thoracic_OAR_2d/10/image.50.npy,/data/Thoracic_OAR_2d/10/mask.50.npy,10
815,/data/Thoracic_OAR_2d/10/image.51.npy,/data/Thoracic_OAR_2d/10/mask.51.npy,10
816,/data/Thoracic_OAR_2d/10/image.52.npy,/data/Thoracic_OAR_2d/10/mask.52.npy,10
817,/data/Thoracic_OAR_2d/10/image.53.npy,/data/Thoracic_OAR_2d/10/mask.53.npy,10
818,/data/Thoracic_OAR_2d/10/image.54.npy,/data/Thoracic_OAR_2d/10/mask.54.npy,10
819,/data/Thoracic_OAR_2d/10/image.55.npy,/data/Thoracic_OAR_2d/10/mask.55.npy,10
820,/data/Thoracic_OAR_2d/10/image.56.npy,/data/Thoracic_OAR_2d/10/mask.56.npy,10
821,/data/Thoracic_OAR_2d/10/image.57.npy,/data/Thoracic_OAR_2d/10/mask.57.npy,10
822,/data/Thoracic_OAR_2d/10/image.58.npy,/data/Thoracic_OAR_2d/10/mask.58.npy,10
823,/data/Thoracic_OAR_2d/10/image.59.npy,/data/Thoracic_OAR_2d/10/mask.59.npy,10
824,/data/Thoracic_OAR_2d/10/image.60.npy,/data/Thoracic_OAR_2d/10/mask.60.npy,10
825,/data/Thoracic_OAR_2d/10/image.61.npy,/data/Thoracic_OAR_2d/10/mask.61.npy,10
826,/data/Thoracic_OAR_2d/10/image.62.npy,/data/Thoracic_OAR_2d/10/mask.62.npy,10
827,/data/Thoracic_OAR_2d/10/image.63.npy,/data/Thoracic_OAR_2d/10/mask.63.npy,10
828,/data/Thoracic_OAR_2d/10/image.64.npy,/data/Thoracic_OAR_2d/10/mask.64.npy,10
829,/data/Thoracic_OAR_2d/10/image.65.npy,/data/Thoracic_OAR_2d/10/mask.65.npy,10
830,/data/Thoracic_OAR_2d/10/image.66.npy,/data/Thoracic_OAR_2d/10/mask.66.npy,10
831,/data/Thoracic_OAR_2d/10/image.67.npy,/data/Thoracic_OAR_2d/10/mask.67.npy,10
832,/data/Thoracic_OAR_2d/10/image.68.npy,/data/Thoracic_OAR_2d/10/mask.68.npy,10
833,/data/Thoracic_OAR_2d/10/image.69.npy,/data/Thoracic_OAR_2d/10/mask.69.npy,10
834,/data/Thoracic_OAR_2d/10/image.70.npy,/data/Thoracic_OAR_2d/10/mask.70.npy,10
835,/data/Thoracic_OAR_2d/10/image.71.npy,/data/Thoracic_OAR_2d/10/mask.71.npy,10
836,/data/Thoracic_OAR_2d/10/image.72.npy,/data/Thoracic_OAR_2d/10/mask.72.npy,10
837,/data/Thoracic_OAR_2d/10/image.73.npy,/data/Thoracic_OAR_2d/10/mask.73.npy,10
838,/data/Thoracic_OAR_2d/10/image.74.npy,/data/Thoracic_OAR_2d/10/mask.74.npy,10
839,/data/Thoracic_OAR_2d/10/image.75.npy,/data/Thoracic_OAR_2d/10/mask.75.npy,10
840,/data/Thoracic_OAR_2d/10/image.76.npy,/data/Thoracic_OAR_2d/10/mask.76.npy,10
841,/data/Thoracic_OAR_2d/10/image.77.npy,/data/Thoracic_OAR_2d/10/mask.77.npy,10
842,/data/Thoracic_OAR_2d/10/image.78.npy,/data/Thoracic_OAR_2d/10/mask.78.npy,10
843,/data/Thoracic_OAR_2d/10/image.79.npy,/data/Thoracic_OAR_2d/10/mask.79.npy,10
844,/data/Thoracic_OAR_2d/10/image.80.npy,/data/Thoracic_OAR_2d/10/mask.80.npy,10
845,/data/Thoracic_OAR_2d/10/image.81.npy,/data/Thoracic_OAR_2d/10/mask.81.npy,10
846,/data/Thoracic_OAR_2d/10/image.82.npy,/data/Thoracic_OAR_2d/10/mask.82.npy,10
847,/data/Thoracic_OAR_2d/10/image.83.npy,/data/Thoracic_OAR_2d/10/mask.83.npy,10
848,/data/Thoracic_OAR_2d/10/image.84.npy,/data/Thoracic_OAR_2d/10/mask.84.npy,10
849,/data/Thoracic_OAR_2d/10/image.85.npy,/data/Thoracic_OAR_2d/10/mask.85.npy,10
850,/data/Thoracic_OAR_2d/15/image.0.npy,/data/Thoracic_OAR_2d/15/mask.0.npy,15
851,/data/Thoracic_OAR_2d/15/image.1.npy,/data/Thoracic_OAR_2d/15/mask.1.npy,15
852,/data/Thoracic_OAR_2d/15/image.2.npy,/data/Thoracic_OAR_2d/15/mask.2.npy,15
853,/data/Thoracic_OAR_2d/15/image.3.npy,/data/Thoracic_OAR_2d/15/mask.3.npy,15
854,/data/Thoracic_OAR_2d/15/image.4.npy,/data/Thoracic_OAR_2d/15/mask.4.npy,15
855,/data/Thoracic_OAR_2d/15/image.5.npy,/data/Thoracic_OAR_2d/15/mask.5.npy,15
856,/data/Thoracic_OAR_2d/15/image.6.npy,/data/Thoracic_OAR_2d/15/mask.6.npy,15
857,/data/Thoracic_OAR_2d/15/image.7.npy,/data/Thoracic_OAR_2d/15/mask.7.npy,15
858,/data/Thoracic_OAR_2d/15/image.8.npy,/data/Thoracic_OAR_2d/15/mask.8.npy,15
859,/data/Thoracic_OAR_2d/15/image.9.npy,/data/Thoracic_OAR_2d/15/mask.9.npy,15
860,/data/Thoracic_OAR_2d/15/image.10.npy,/data/Thoracic_OAR_2d/15/mask.10.npy,15
861,/data/Thoracic_OAR_2d/15/image.11.npy,/data/Thoracic_OAR_2d/15/mask.11.npy,15
862,/data/Thoracic_OAR_2d/15/image.12.npy,/data/Thoracic_OAR_2d/15/mask.12.npy,15
863,/data/Thoracic_OAR_2d/15/image.13.npy,/data/Thoracic_OAR_2d/15/mask.13.npy,15
864,/data/Thoracic_OAR_2d/15/image.14.npy,/data/Thoracic_OAR_2d/15/mask.14.npy,15
865,/data/Thoracic_OAR_2d/15/image.15.npy,/data/Thoracic_OAR_2d/15/mask.15.npy,15
866,/data/Thoracic_OAR_2d/15/image.16.npy,/data/Thoracic_OAR_2d/15/mask.16.npy,15
867,/data/Thoracic_OAR_2d/15/image.17.npy,/data/Thoracic_OAR_2d/15/mask.17.npy,15
868,/data/Thoracic_OAR_2d/15/image.18.npy,/data/Thoracic_OAR_2d/15/mask.18.npy,15
869,/data/Thoracic_OAR_2d/15/image.19.npy,/data/Thoracic_OAR_2d/15/mask.19.npy,15
870,/data/Thoracic_OAR_2d/15/image.20.npy,/data/Thoracic_OAR_2d/15/mask.20.npy,15
871,/data/Thoracic_OAR_2d/15/image.21.npy,/data/Thoracic_OAR_2d/15/mask.21.npy,15
872,/data/Thoracic_OAR_2d/15/image.22.npy,/data/Thoracic_OAR_2d/15/mask.22.npy,15
873,/data/Thoracic_OAR_2d/15/image.23.npy,/data/Thoracic_OAR_2d/15/mask.23.npy,15
874,/data/Thoracic_OAR_2d/15/image.24.npy,/data/Thoracic_OAR_2d/15/mask.24.npy,15
875,/data/Thoracic_OAR_2d/15/image.25.npy,/data/Thoracic_OAR_2d/15/mask.25.npy,15
876,/data/Thoracic_OAR_2d/15/image.26.npy,/data/Thoracic_OAR_2d/15/mask.26.npy,15
877,/data/Thoracic_OAR_2d/15/image.27.npy,/data/Thoracic_OAR_2d/15/mask.27.npy,15
878,/data/Thoracic_OAR_2d/15/image.28.npy,/data/Thoracic_OAR_2d/15/mask.28.npy,15
879,/data/Thoracic_OAR_2d/15/image.29.npy,/data/Thoracic_OAR_2d/15/mask.29.npy,15
880,/data/Thoracic_OAR_2d/15/image.30.npy,/data/Thoracic_OAR_2d/15/mask.30.npy,15
881,/data/Thoracic_OAR_2d/15/image.31.npy,/data/Thoracic_OAR_2d/15/mask.31.npy,15
882,/data/Thoracic_OAR_2d/15/image.32.npy,/data/Thoracic_OAR_2d/15/mask.32.npy,15
883,/data/Thoracic_OAR_2d/15/image.33.npy,/data/Thoracic_OAR_2d/15/mask.33.npy,15
884,/data/Thoracic_OAR_2d/15/image.34.npy,/data/Thoracic_OAR_2d/15/mask.34.npy,15
885,/data/Thoracic_OAR_2d/15/image.35.npy,/data/Thoracic_OAR_2d/15/mask.35.npy,15
886,/data/Thoracic_OAR_2d/15/image.36.npy,/data/Thoracic_OAR_2d/15/mask.36.npy,15
887,/data/Thoracic_OAR_2d/15/image.37.npy,/data/Thoracic_OAR_2d/15/mask.37.npy,15
888,/data/Thoracic_OAR_2d/15/image.38.npy,/data/Thoracic_OAR_2d/15/mask.38.npy,15
889,/data/Thoracic_OAR_2d/15/image.39.npy,/data/Thoracic_OAR_2d/15/mask.39.npy,15
890,/data/Thoracic_OAR_2d/15/image.40.npy,/data/Thoracic_OAR_2d/15/mask.40.npy,15
891,/data/Thoracic_OAR_2d/15/image.41.npy,/data/Thoracic_OAR_2d/15/mask.41.npy,15
892,/data/Thoracic_OAR_2d/15/image.42.npy,/data/Thoracic_OAR_2d/15/mask.42.npy,15
893,/data/Thoracic_OAR_2d/15/image.43.npy,/data/Thoracic_OAR_2d/15/mask.43.npy,15
894,/data/Thoracic_OAR_2d/15/image.44.npy,/data/Thoracic_OAR_2d/15/mask.44.npy,15
895,/data/Thoracic_OAR_2d/15/image.45.npy,/data/Thoracic_OAR_2d/15/mask.45.npy,15
896,/data/Thoracic_OAR_2d/15/image.46.npy,/data/Thoracic_OAR_2d/15/mask.46.npy,15
897,/data/Thoracic_OAR_2d/15/image.47.npy,/data/Thoracic_OAR_2d/15/mask.47.npy,15
898,/data/Thoracic_OAR_2d/15/image.48.npy,/data/Thoracic_OAR_2d/15/mask.48.npy,15
899,/data/Thoracic_OAR_2d/15/image.49.npy,/data/Thoracic_OAR_2d/15/mask.49.npy,15
900,/data/Thoracic_OAR_2d/15/image.50.npy,/data/Thoracic_OAR_2d/15/mask.50.npy,15
901,/data/Thoracic_OAR_2d/15/image.51.npy,/data/Thoracic_OAR_2d/15/mask.51.npy,15
902,/data/Thoracic_OAR_2d/15/image.52.npy,/data/Thoracic_OAR_2d/15/mask.52.npy,15
903,/data/Thoracic_OAR_2d/15/image.53.npy,/data/Thoracic_OAR_2d/15/mask.53.npy,15
904,/data/Thoracic_OAR_2d/15/image.54.npy,/data/Thoracic_OAR_2d/15/mask.54.npy,15
905,/data/Thoracic_OAR_2d/15/image.55.npy,/data/Thoracic_OAR_2d/15/mask.55.npy,15
906,/data/Thoracic_OAR_2d/15/image.56.npy,/data/Thoracic_OAR_2d/15/mask.56.npy,15
907,/data/Thoracic_OAR_2d/15/image.57.npy,/data/Thoracic_OAR_2d/15/mask.57.npy,15
908,/data/Thoracic_OAR_2d/15/image.58.npy,/data/Thoracic_OAR_2d/15/mask.58.npy,15
909,/data/Thoracic_OAR_2d/15/image.59.npy,/data/Thoracic_OAR_2d/15/mask.59.npy,15
910,/data/Thoracic_OAR_2d/15/image.60.npy,/data/Thoracic_OAR_2d/15/mask.60.npy,15
911,/data/Thoracic_OAR_2d/15/image.61.npy,/data/Thoracic_OAR_2d/15/mask.61.npy,15
912,/data/Thoracic_OAR_2d/15/image.62.npy,/data/Thoracic_OAR_2d/15/mask.62.npy,15
913,/data/Thoracic_OAR_2d/15/image.63.npy,/data/Thoracic_OAR_2d/15/mask.63.npy,15
914,/data/Thoracic_OAR_2d/15/image.64.npy,/data/Thoracic_OAR_2d/15/mask.64.npy,15
915,/data/Thoracic_OAR_2d/15/image.65.npy,/data/Thoracic_OAR_2d/15/mask.65.npy,15
916,/data/Thoracic_OAR_2d/15/image.66.npy,/data/Thoracic_OAR_2d/15/mask.66.npy,15
917,/data/Thoracic_OAR_2d/15/image.67.npy,/data/Thoracic_OAR_2d/15/mask.67.npy,15
918,/data/Thoracic_OAR_2d/15/image.68.npy,/data/Thoracic_OAR_2d/15/mask.68.npy,15
919,/data/Thoracic_OAR_2d/15/image.69.npy,/data/Thoracic_OAR_2d/15/mask.69.npy,15
920,/data/Thoracic_OAR_2d/15/image.70.npy,/data/Thoracic_OAR_2d/15/mask.70.npy,15
921,/data/Thoracic_OAR_2d/15/image.71.npy,/data/Thoracic_OAR_2d/15/mask.71.npy,15
922,/data/Thoracic_OAR_2d/15/image.72.npy,/data/Thoracic_OAR_2d/15/mask.72.npy,15
923,/data/Thoracic_OAR_2d/15/image.73.npy,/data/Thoracic_OAR_2d/15/mask.73.npy,15
924,/data/Thoracic_OAR_2d/15/image.74.npy,/data/Thoracic_OAR_2d/15/mask.74.npy,15
925,/data/Thoracic_OAR_2d/15/image.75.npy,/data/Thoracic_OAR_2d/15/mask.75.npy,15
926,/data/Thoracic_OAR_2d/15/image.76.npy,/data/Thoracic_OAR_2d/15/mask.76.npy,15
927,/data/Thoracic_OAR_2d/15/image.77.npy,/data/Thoracic_OAR_2d/15/mask.77.npy,15
928,/data/Thoracic_OAR_2d/15/image.78.npy,/data/Thoracic_OAR_2d/15/mask.78.npy,15
929,/data/Thoracic_OAR_2d/15/image.79.npy,/data/Thoracic_OAR_2d/15/mask.79.npy,15
930,/data/Thoracic_OAR_2d/15/image.80.npy,/data/Thoracic_OAR_2d/15/mask.80.npy,15
931,/data/Thoracic_OAR_2d/15/image.81.npy,/data/Thoracic_OAR_2d/15/mask.81.npy,15
932,/data/Thoracic_OAR_2d/15/image.82.npy,/data/Thoracic_OAR_2d/15/mask.82.npy,15
933,/data/Thoracic_OAR_2d/15/image.83.npy,/data/Thoracic_OAR_2d/15/mask.83.npy,15
934,/data/Thoracic_OAR_2d/15/image.84.npy,/data/Thoracic_OAR_2d/15/mask.84.npy,15
935,/data/Thoracic_OAR_2d/15/image.85.npy,/data/Thoracic_OAR_2d/15/mask.85.npy,15
936,/data/Thoracic_OAR_2d/15/image.86.npy,/data/Thoracic_OAR_2d/15/mask.86.npy,15
937,/data/Thoracic_OAR_2d/15/image.87.npy,/data/Thoracic_OAR_2d/15/mask.87.npy,15
938,/data/Thoracic_OAR_2d/15/image.88.npy,/data/Thoracic_OAR_2d/15/mask.88.npy,15
939,/data/Thoracic_OAR_2d/15/image.89.npy,/data/Thoracic_OAR_2d/15/mask.89.npy,15
1036,/data/Thoracic_OAR_2d/43/image.0.npy,/data/Thoracic_OAR_2d/43/mask.0.npy,43
1037,/data/Thoracic_OAR_2d/43/image.1.npy,/data/Thoracic_OAR_2d/43/mask.1.npy,43
1038,/data/Thoracic_OAR_2d/43/image.2.npy,/data/Thoracic_OAR_2d/43/mask.2.npy,43
1039,/data/Thoracic_OAR_2d/43/image.3.npy,/data/Thoracic_OAR_2d/43/mask.3.npy,43
1040,/data/Thoracic_OAR_2d/43/image.4.npy,/data/Thoracic_OAR_2d/43/mask.4.npy,43
1041,/data/Thoracic_OAR_2d/43/image.5.npy,/data/Thoracic_OAR_2d/43/mask.5.npy,43
1042,/data/Thoracic_OAR_2d/43/image.6.npy,/data/Thoracic_OAR_2d/43/mask.6.npy,43
1043,/data/Thoracic_OAR_2d/43/image.7.npy,/data/Thoracic_OAR_2d/43/mask.7.npy,43
1044,/data/Thoracic_OAR_2d/43/image.8.npy,/data/Thoracic_OAR_2d/43/mask.8.npy,43
1045,/data/Thoracic_OAR_2d/43/image.9.npy,/data/Thoracic_OAR_2d/43/mask.9.npy,43
1046,/data/Thoracic_OAR_2d/43/image.10.npy,/data/Thoracic_OAR_2d/43/mask.10.npy,43
1047,/data/Thoracic_OAR_2d/43/image.11.npy,/data/Thoracic_OAR_2d/43/mask.11.npy,43
1048,/data/Thoracic_OAR_2d/43/image.12.npy,/data/Thoracic_OAR_2d/43/mask.12.npy,43
1049,/data/Thoracic_OAR_2d/43/image.13.npy,/data/Thoracic_OAR_2d/43/mask.13.npy,43
1050,/data/Thoracic_OAR_2d/43/image.14.npy,/data/Thoracic_OAR_2d/43/mask.14.npy,43
1051,/data/Thoracic_OAR_2d/43/image.15.npy,/data/Thoracic_OAR_2d/43/mask.15.npy,43
1052,/data/Thoracic_OAR_2d/43/image.16.npy,/data/Thoracic_OAR_2d/43/mask.16.npy,43
1053,/data/Thoracic_OAR_2d/43/image.17.npy,/data/Thoracic_OAR_2d/43/mask.17.npy,43
1054,/data/Thoracic_OAR_2d/43/image.18.npy,/data/Thoracic_OAR_2d/43/mask.18.npy,43
1055,/data/Thoracic_OAR_2d/43/image.19.npy,/data/Thoracic_OAR_2d/43/mask.19.npy,43
1056,/data/Thoracic_OAR_2d/43/image.20.npy,/data/Thoracic_OAR_2d/43/mask.20.npy,43
1057,/data/Thoracic_OAR_2d/43/image.21.npy,/data/Thoracic_OAR_2d/43/mask.21.npy,43
1058,/data/Thoracic_OAR_2d/43/image.22.npy,/data/Thoracic_OAR_2d/43/mask.22.npy,43
1059,/data/Thoracic_OAR_2d/43/image.23.npy,/data/Thoracic_OAR_2d/43/mask.23.npy,43
1060,/data/Thoracic_OAR_2d/43/image.24.npy,/data/Thoracic_OAR_2d/43/mask.24.npy,43
1061,/data/Thoracic_OAR_2d/43/image.25.npy,/data/Thoracic_OAR_2d/43/mask.25.npy,43
1062,/data/Thoracic_OAR_2d/43/image.26.npy,/data/Thoracic_OAR_2d/43/mask.26.npy,43
1063,/data/Thoracic_OAR_2d/43/image.27.npy,/data/Thoracic_OAR_2d/43/mask.27.npy,43
1064,/data/Thoracic_OAR_2d/43/image.28.npy,/data/Thoracic_OAR_2d/43/mask.28.npy,43
1065,/data/Thoracic_OAR_2d/43/image.29.npy,/data/Thoracic_OAR_2d/43/mask.29.npy,43
1066,/data/Thoracic_OAR_2d/43/image.30.npy,/data/Thoracic_OAR_2d/43/mask.30.npy,43
1067,/data/Thoracic_OAR_2d/43/image.31.npy,/data/Thoracic_OAR_2d/43/mask.31.npy,43
1068,/data/Thoracic_OAR_2d/43/image.32.npy,/data/Thoracic_OAR_2d/43/mask.32.npy,43
1069,/data/Thoracic_OAR_2d/43/image.33.npy,/data/Thoracic_OAR_2d/43/mask.33.npy,43
1070,/data/Thoracic_OAR_2d/43/image.34.npy,/data/Thoracic_OAR_2d/43/mask.34.npy,43
1071,/data/Thoracic_OAR_2d/43/image.35.npy,/data/Thoracic_OAR_2d/43/mask.35.npy,43
1072,/data/Thoracic_OAR_2d/43/image.36.npy,/data/Thoracic_OAR_2d/43/mask.36.npy,43
1073,/data/Thoracic_OAR_2d/43/image.37.npy,/data/Thoracic_OAR_2d/43/mask.37.npy,43
1074,/data/Thoracic_OAR_2d/43/image.38.npy,/data/Thoracic_OAR_2d/43/mask.38.npy,43
1075,/data/Thoracic_OAR_2d/43/image.39.npy,/data/Thoracic_OAR_2d/43/mask.39.npy,43
1076,/data/Thoracic_OAR_2d/43/image.40.npy,/data/Thoracic_OAR_2d/43/mask.40.npy,43
1077,/data/Thoracic_OAR_2d/43/image.41.npy,/data/Thoracic_OAR_2d/43/mask.41.npy,43
1078,/data/Thoracic_OAR_2d/43/image.42.npy,/data/Thoracic_OAR_2d/43/mask.42.npy,43
1079,/data/Thoracic_OAR_2d/43/image.43.npy,/data/Thoracic_OAR_2d/43/mask.43.npy,43
1080,/data/Thoracic_OAR_2d/43/image.44.npy,/data/Thoracic_OAR_2d/43/mask.44.npy,43
1081,/data/Thoracic_OAR_2d/43/image.45.npy,/data/Thoracic_OAR_2d/43/mask.45.npy,43
1082,/data/Thoracic_OAR_2d/43/image.46.npy,/data/Thoracic_OAR_2d/43/mask.46.npy,43
1083,/data/Thoracic_OAR_2d/43/image.47.npy,/data/Thoracic_OAR_2d/43/mask.47.npy,43
1084,/data/Thoracic_OAR_2d/43/image.48.npy,/data/Thoracic_OAR_2d/43/mask.48.npy,43
1085,/data/Thoracic_OAR_2d/43/image.49.npy,/data/Thoracic_OAR_2d/43/mask.49.npy,43
1086,/data/Thoracic_OAR_2d/43/image.50.npy,/data/Thoracic_OAR_2d/43/mask.50.npy,43
1087,/data/Thoracic_OAR_2d/43/image.51.npy,/data/Thoracic_OAR_2d/43/mask.51.npy,43
1088,/data/Thoracic_OAR_2d/43/image.52.npy,/data/Thoracic_OAR_2d/43/mask.52.npy,43
1089,/data/Thoracic_OAR_2d/43/image.53.npy,/data/Thoracic_OAR_2d/43/mask.53.npy,43
1090,/data/Thoracic_OAR_2d/43/image.54.npy,/data/Thoracic_OAR_2d/43/mask.54.npy,43
1091,/data/Thoracic_OAR_2d/43/image.55.npy,/data/Thoracic_OAR_2d/43/mask.55.npy,43
1092,/data/Thoracic_OAR_2d/43/image.56.npy,/data/Thoracic_OAR_2d/43/mask.56.npy,43
1093,/data/Thoracic_OAR_2d/43/image.57.npy,/data/Thoracic_OAR_2d/43/mask.57.npy,43
1094,/data/Thoracic_OAR_2d/43/image.58.npy,/data/Thoracic_OAR_2d/43/mask.58.npy,43
1095,/data/Thoracic_OAR_2d/43/image.59.npy,/data/Thoracic_OAR_2d/43/mask.59.npy,43
1096,/data/Thoracic_OAR_2d/43/image.60.npy,/data/Thoracic_OAR_2d/43/mask.60.npy,43
1097,/data/Thoracic_OAR_2d/43/image.61.npy,/data/Thoracic_OAR_2d/43/mask.61.npy,43
1098,/data/Thoracic_OAR_2d/43/image.62.npy,/data/Thoracic_OAR_2d/43/mask.62.npy,43
1099,/data/Thoracic_OAR_2d/43/image.63.npy,/data/Thoracic_OAR_2d/43/mask.63.npy,43
1100,/data/Thoracic_OAR_2d/43/image.64.npy,/data/Thoracic_OAR_2d/43/mask.64.npy,43
1101,/data/Thoracic_OAR_2d/43/image.65.npy,/data/Thoracic_OAR_2d/43/mask.65.npy,43
1102,/data/Thoracic_OAR_2d/43/image.66.npy,/data/Thoracic_OAR_2d/43/mask.66.npy,43
1103,/data/Thoracic_OAR_2d/43/image.67.npy,/data/Thoracic_OAR_2d/43/mask.67.npy,43
1104,/data/Thoracic_OAR_2d/43/image.68.npy,/data/Thoracic_OAR_2d/43/mask.68.npy,43
1105,/data/Thoracic_OAR_2d/43/image.69.npy,/data/Thoracic_OAR_2d/43/mask.69.npy,43
1106,/data/Thoracic_OAR_2d/43/image.70.npy,/data/Thoracic_OAR_2d/43/mask.70.npy,43
1107,/data/Thoracic_OAR_2d/43/image.71.npy,/data/Thoracic_OAR_2d/43/mask.71.npy,43
1108,/data/Thoracic_OAR_2d/43/image.72.npy,/data/Thoracic_OAR_2d/43/mask.72.npy,43
1109,/data/Thoracic_OAR_2d/43/image.73.npy,/data/Thoracic_OAR_2d/43/mask.73.npy,43
1110,/data/Thoracic_OAR_2d/43/image.74.npy,/data/Thoracic_OAR_2d/43/mask.74.npy,43
1111,/data/Thoracic_OAR_2d/43/image.75.npy,/data/Thoracic_OAR_2d/43/mask.75.npy,43
