Unnamed: 0,image,mask,patient_id
284,/data/Thoracic_OAR_2d/28/image.22.npy,/data/Thoracic_OAR_2d/28/mask.22.npy,28
285,/data/Thoracic_OAR_2d/28/image.23.npy,/data/Thoracic_OAR_2d/28/mask.23.npy,28
286,/data/Thoracic_OAR_2d/28/image.24.npy,/data/Thoracic_OAR_2d/28/mask.24.npy,28
287,/data/Thoracic_OAR_2d/28/image.25.npy,/data/Thoracic_OAR_2d/28/mask.25.npy,28
288,/data/Thoracic_OAR_2d/28/image.26.npy,/data/Thoracic_OAR_2d/28/mask.26.npy,28
289,/data/Thoracic_OAR_2d/28/image.27.npy,/data/Thoracic_OAR_2d/28/mask.27.npy,28
290,/data/Thoracic_OAR_2d/28/image.28.npy,/data/Thoracic_OAR_2d/28/mask.28.npy,28
291,/data/Thoracic_OAR_2d/28/image.29.npy,/data/Thoracic_OAR_2d/28/mask.29.npy,28
292,/data/Thoracic_OAR_2d/28/image.30.npy,/data/Thoracic_OAR_2d/28/mask.30.npy,28
293,/data/Thoracic_OAR_2d/28/image.31.npy,/data/Thoracic_OAR_2d/28/mask.31.npy,28
294,/data/Thoracic_OAR_2d/28/image.32.npy,/data/Thoracic_OAR_2d/28/mask.32.npy,28
295,/data/Thoracic_OAR_2d/28/image.33.npy,/data/Thoracic_OAR_2d/28/mask.33.npy,28
296,/data/Thoracic_OAR_2d/28/image.34.npy,/data/Thoracic_OAR_2d/28/mask.34.npy,28
297,/data/Thoracic_OAR_2d/28/image.35.npy,/data/Thoracic_OAR_2d/28/mask.35.npy,28
298,/data/Thoracic_OAR_2d/28/image.36.npy,/data/Thoracic_OAR_2d/28/mask.36.npy,28
299,/data/Thoracic_OAR_2d/28/image.37.npy,/data/Thoracic_OAR_2d/28/mask.37.npy,28
300,/data/Thoracic_OAR_2d/28/image.38.npy,/data/Thoracic_OAR_2d/28/mask.38.npy,28
301,/data/Thoracic_OAR_2d/28/image.39.npy,/data/Thoracic_OAR_2d/28/mask.39.npy,28
302,/data/Thoracic_OAR_2d/28/image.40.npy,/data/Thoracic_OAR_2d/28/mask.40.npy,28
303,/data/Thoracic_OAR_2d/28/image.41.npy,/data/Thoracic_OAR_2d/28/mask.41.npy,28
304,/data/Thoracic_OAR_2d/28/image.42.npy,/data/Thoracic_OAR_2d/28/mask.42.npy,28
305,/data/Thoracic_OAR_2d/28/image.43.npy,/data/Thoracic_OAR_2d/28/mask.43.npy,28
306,/data/Thoracic_OAR_2d/28/image.44.npy,/data/Thoracic_OAR_2d/28/mask.44.npy,28
307,/data/Thoracic_OAR_2d/28/image.45.npy,/data/Thoracic_OAR_2d/28/mask.45.npy,28
308,/data/Thoracic_OAR_2d/28/image.46.npy,/data/Thoracic_OAR_2d/28/mask.46.npy,28
309,/data/Thoracic_OAR_2d/28/image.47.npy,/data/Thoracic_OAR_2d/28/mask.47.npy,28
310,/data/Thoracic_OAR_2d/28/image.48.npy,/data/Thoracic_OAR_2d/28/mask.48.npy,28
311,/data/Thoracic_OAR_2d/28/image.49.npy,/data/Thoracic_OAR_2d/28/mask.49.npy,28
312,/data/Thoracic_OAR_2d/28/image.50.npy,/data/Thoracic_OAR_2d/28/mask.50.npy,28
313,/data/Thoracic_OAR_2d/28/image.51.npy,/data/Thoracic_OAR_2d/28/mask.51.npy,28
314,/data/Thoracic_OAR_2d/28/image.52.npy,/data/Thoracic_OAR_2d/28/mask.52.npy,28
315,/data/Thoracic_OAR_2d/28/image.53.npy,/data/Thoracic_OAR_2d/28/mask.53.npy,28
316,/data/Thoracic_OAR_2d/28/image.54.npy,/data/Thoracic_OAR_2d/28/mask.54.npy,28
317,/data/Thoracic_OAR_2d/28/image.55.npy,/data/Thoracic_OAR_2d/28/mask.55.npy,28
318,/data/Thoracic_OAR_2d/28/image.56.npy,/data/Thoracic_OAR_2d/28/mask.56.npy,28
319,/data/Thoracic_OAR_2d/28/image.57.npy,/data/Thoracic_OAR_2d/28/mask.57.npy,28
320,/data/Thoracic_OAR_2d/28/image.58.npy,/data/Thoracic_OAR_2d/28/mask.58.npy,28
321,/data/Thoracic_OAR_2d/28/image.59.npy,/data/Thoracic_OAR_2d/28/mask.59.npy,28
322,/data/Thoracic_OAR_2d/28/image.60.npy,/data/Thoracic_OAR_2d/28/mask.60.npy,28
323,/data/Thoracic_OAR_2d/28/image.61.npy,/data/Thoracic_OAR_2d/28/mask.61.npy,28
324,/data/Thoracic_OAR_2d/28/image.62.npy,/data/Thoracic_OAR_2d/28/mask.62.npy,28
325,/data/Thoracic_OAR_2d/28/image.63.npy,/data/Thoracic_OAR_2d/28/mask.63.npy,28
326,/data/Thoracic_OAR_2d/28/image.64.npy,/data/Thoracic_OAR_2d/28/mask.64.npy,28
327,/data/Thoracic_OAR_2d/28/image.65.npy,/data/Thoracic_OAR_2d/28/mask.65.npy,28
328,/data/Thoracic_OAR_2d/28/image.66.npy,/data/Thoracic_OAR_2d/28/mask.66.npy,28
329,/data/Thoracic_OAR_2d/28/image.67.npy,/data/Thoracic_OAR_2d/28/mask.67.npy,28
330,/data/Thoracic_OAR_2d/28/image.68.npy,/data/Thoracic_OAR_2d/28/mask.68.npy,28
331,/data/Thoracic_OAR_2d/28/image.69.npy,/data/Thoracic_OAR_2d/28/mask.69.npy,28
332,/data/Thoracic_OAR_2d/28/image.70.npy,/data/Thoracic_OAR_2d/28/mask.70.npy,28
333,/data/Thoracic_OAR_2d/28/image.71.npy,/data/Thoracic_OAR_2d/28/mask.71.npy,28
334,/data/Thoracic_OAR_2d/28/image.72.npy,/data/Thoracic_OAR_2d/28/mask.72.npy,28
335,/data/Thoracic_OAR_2d/28/image.73.npy,/data/Thoracic_OAR_2d/28/mask.73.npy,28
336,/data/Thoracic_OAR_2d/28/image.74.npy,/data/Thoracic_OAR_2d/28/mask.74.npy,28
337,/data/Thoracic_OAR_2d/28/image.75.npy,/data/Thoracic_OAR_2d/28/mask.75.npy,28
338,/data/Thoracic_OAR_2d/28/image.76.npy,/data/Thoracic_OAR_2d/28/mask.76.npy,28
339,/data/Thoracic_OAR_2d/28/image.77.npy,/data/Thoracic_OAR_2d/28/mask.77.npy,28
340,/data/Thoracic_OAR_2d/28/image.78.npy,/data/Thoracic_OAR_2d/28/mask.78.npy,28
341,/data/Thoracic_OAR_2d/28/image.79.npy,/data/Thoracic_OAR_2d/28/mask.79.npy,28
342,/data/Thoracic_OAR_2d/28/image.80.npy,/data/Thoracic_OAR_2d/28/mask.80.npy,28
343,/data/Thoracic_OAR_2d/28/image.81.npy,/data/Thoracic_OAR_2d/28/mask.81.npy,28
344,/data/Thoracic_OAR_2d/28/image.82.npy,/data/Thoracic_OAR_2d/28/mask.82.npy,28
345,/data/Thoracic_OAR_2d/28/image.83.npy,/data/Thoracic_OAR_2d/28/mask.83.npy,28
346,/data/Thoracic_OAR_2d/28/image.84.npy,/data/Thoracic_OAR_2d/28/mask.84.npy,28
347,/data/Thoracic_OAR_2d/28/image.85.npy,/data/Thoracic_OAR_2d/28/mask.85.npy,28
348,/data/Thoracic_OAR_2d/28/image.86.npy,/data/Thoracic_OAR_2d/28/mask.86.npy,28
349,/data/Thoracic_OAR_2d/28/image.87.npy,/data/Thoracic_OAR_2d/28/mask.87.npy,28
350,/data/Thoracic_OAR_2d/28/image.88.npy,/data/Thoracic_OAR_2d/28/mask.88.npy,28
351,/data/Thoracic_OAR_2d/28/image.89.npy,/data/Thoracic_OAR_2d/28/mask.89.npy,28
352,/data/Thoracic_OAR_2d/28/image.90.npy,/data/Thoracic_OAR_2d/28/mask.90.npy,28
353,/data/Thoracic_OAR_2d/28/image.91.npy,/data/Thoracic_OAR_2d/28/mask.91.npy,28
354,/data/Thoracic_OAR_2d/28/image.92.npy,/data/Thoracic_OAR_2d/28/mask.92.npy,28
355,/data/Thoracic_OAR_2d/28/image.93.npy,/data/Thoracic_OAR_2d/28/mask.93.npy,28
2016,/data/Thoracic_OAR_2d/32/image.0.npy,/data/Thoracic_OAR_2d/32/mask.0.npy,32
2017,/data/Thoracic_OAR_2d/32/image.1.npy,/data/Thoracic_OAR_2d/32/mask.1.npy,32
2018,/data/Thoracic_OAR_2d/32/image.2.npy,/data/Thoracic_OAR_2d/32/mask.2.npy,32
2019,/data/Thoracic_OAR_2d/32/image.3.npy,/data/Thoracic_OAR_2d/32/mask.3.npy,32
2020,/data/Thoracic_OAR_2d/32/image.4.npy,/data/Thoracic_OAR_2d/32/mask.4.npy,32
2021,/data/Thoracic_OAR_2d/32/image.5.npy,/data/Thoracic_OAR_2d/32/mask.5.npy,32
2022,/data/Thoracic_OAR_2d/32/image.6.npy,/data/Thoracic_OAR_2d/32/mask.6.npy,32
2023,/data/Thoracic_OAR_2d/32/image.7.npy,/data/Thoracic_OAR_2d/32/mask.7.npy,32
2024,/data/Thoracic_OAR_2d/32/image.8.npy,/data/Thoracic_OAR_2d/32/mask.8.npy,32
2025,/data/Thoracic_OAR_2d/32/image.9.npy,/data/Thoracic_OAR_2d/32/mask.9.npy,32
2026,/data/Thoracic_OAR_2d/32/image.10.npy,/data/Thoracic_OAR_2d/32/mask.10.npy,32
2027,/data/Thoracic_OAR_2d/32/image.11.npy,/data/Thoracic_OAR_2d/32/mask.11.npy,32
2028,/data/Thoracic_OAR_2d/32/image.12.npy,/data/Thoracic_OAR_2d/32/mask.12.npy,32
2029,/data/Thoracic_OAR_2d/32/image.13.npy,/data/Thoracic_OAR_2d/32/mask.13.npy,32
2030,/data/Thoracic_OAR_2d/32/image.14.npy,/data/Thoracic_OAR_2d/32/mask.14.npy,32
2031,/data/Thoracic_OAR_2d/32/image.15.npy,/data/Thoracic_OAR_2d/32/mask.15.npy,32
2032,/data/Thoracic_OAR_2d/32/image.16.npy,/data/Thoracic_OAR_2d/32/mask.16.npy,32
2033,/data/Thoracic_OAR_2d/32/image.17.npy,/data/Thoracic_OAR_2d/32/mask.17.npy,32
2034,/data/Thoracic_OAR_2d/32/image.18.npy,/data/Thoracic_OAR_2d/32/mask.18.npy,32
2035,/data/Thoracic_OAR_2d/32/image.19.npy,/data/Thoracic_OAR_2d/32/mask.19.npy,32
2036,/data/Thoracic_OAR_2d/32/image.20.npy,/data/Thoracic_OAR_2d/32/mask.20.npy,32
2037,/data/Thoracic_OAR_2d/32/image.21.npy,/data/Thoracic_OAR_2d/32/mask.21.npy,32
2038,/data/Thoracic_OAR_2d/32/image.22.npy,/data/Thoracic_OAR_2d/32/mask.22.npy,32
2039,/data/Thoracic_OAR_2d/32/image.23.npy,/data/Thoracic_OAR_2d/32/mask.23.npy,32
2040,/data/Thoracic_OAR_2d/32/image.24.npy,/data/Thoracic_OAR_2d/32/mask.24.npy,32
2041,/data/Thoracic_OAR_2d/32/image.25.npy,/data/Thoracic_OAR_2d/32/mask.25.npy,32
2042,/data/Thoracic_OAR_2d/32/image.26.npy,/data/Thoracic_OAR_2d/32/mask.26.npy,32
2043,/data/Thoracic_OAR_2d/32/image.27.npy,/data/Thoracic_OAR_2d/32/mask.27.npy,32
2044,/data/Thoracic_OAR_2d/32/image.28.npy,/data/Thoracic_OAR_2d/32/mask.28.npy,32
2045,/data/Thoracic_OAR_2d/32/image.29.npy,/data/Thoracic_OAR_2d/32/mask.29.npy,32
2046,/data/Thoracic_OAR_2d/32/image.30.npy,/data/Thoracic_OAR_2d/32/mask.30.npy,32
2047,/data/Thoracic_OAR_2d/32/image.31.npy,/data/Thoracic_OAR_2d/32/mask.31.npy,32
2048,/data/Thoracic_OAR_2d/32/image.32.npy,/data/Thoracic_OAR_2d/32/mask.32.npy,32
2049,/data/Thoracic_OAR_2d/32/image.33.npy,/data/Thoracic_OAR_2d/32/mask.33.npy,32
2050,/data/Thoracic_OAR_2d/32/image.34.npy,/data/Thoracic_OAR_2d/32/mask.34.npy,32
2051,/data/Thoracic_OAR_2d/32/image.35.npy,/data/Thoracic_OAR_2d/32/mask.35.npy,32
2052,/data/Thoracic_OAR_2d/32/image.36.npy,/data/Thoracic_OAR_2d/32/mask.36.npy,32
2053,/data/Thoracic_OAR_2d/32/image.37.npy,/data/Thoracic_OAR_2d/32/mask.37.npy,32
2054,/data/Thoracic_OAR_2d/32/image.38.npy,/data/Thoracic_OAR_2d/32/mask.38.npy,32
2055,/data/Thoracic_OAR_2d/32/image.39.npy,/data/Thoracic_OAR_2d/32/mask.39.npy,32
2056,/data/Thoracic_OAR_2d/32/image.40.npy,/data/Thoracic_OAR_2d/32/mask.40.npy,32
2057,/data/Thoracic_OAR_2d/32/image.41.npy,/data/Thoracic_OAR_2d/32/mask.41.npy,32
2058,/data/Thoracic_OAR_2d/32/image.42.npy,/data/Thoracic_OAR_2d/32/mask.42.npy,32
2059,/data/Thoracic_OAR_2d/32/image.43.npy,/data/Thoracic_OAR_2d/32/mask.43.npy,32
2060,/data/Thoracic_OAR_2d/32/image.44.npy,/data/Thoracic_OAR_2d/32/mask.44.npy,32
2061,/data/Thoracic_OAR_2d/32/image.45.npy,/data/Thoracic_OAR_2d/32/mask.45.npy,32
2062,/data/Thoracic_OAR_2d/32/image.46.npy,/data/Thoracic_OAR_2d/32/mask.46.npy,32
2063,/data/Thoracic_OAR_2d/32/image.47.npy,/data/Thoracic_OAR_2d/32/mask.47.npy,32
2064,/data/Thoracic_OAR_2d/32/image.48.npy,/data/Thoracic_OAR_2d/32/mask.48.npy,32
2065,/data/Thoracic_OAR_2d/32/image.49.npy,/data/Thoracic_OAR_2d/32/mask.49.npy,32
2066,/data/Thoracic_OAR_2d/32/image.50.npy,/data/Thoracic_OAR_2d/32/mask.50.npy,32
2067,/data/Thoracic_OAR_2d/32/image.51.npy,/data/Thoracic_OAR_2d/32/mask.51.npy,32
2068,/data/Thoracic_OAR_2d/32/image.52.npy,/data/Thoracic_OAR_2d/32/mask.52.npy,32
2069,/data/Thoracic_OAR_2d/32/image.53.npy,/data/Thoracic_OAR_2d/32/mask.53.npy,32
2070,/data/Thoracic_OAR_2d/32/image.54.npy,/data/Thoracic_OAR_2d/32/mask.54.npy,32
2071,/data/Thoracic_OAR_2d/32/image.55.npy,/data/Thoracic_OAR_2d/32/mask.55.npy,32
2072,/data/Thoracic_OAR_2d/32/image.56.npy,/data/Thoracic_OAR_2d/32/mask.56.npy,32
2073,/data/Thoracic_OAR_2d/32/image.57.npy,/data/Thoracic_OAR_2d/32/mask.57.npy,32
2074,/data/Thoracic_OAR_2d/32/image.58.npy,/data/Thoracic_OAR_2d/32/mask.58.npy,32
2075,/data/Thoracic_OAR_2d/32/image.59.npy,/data/Thoracic_OAR_2d/32/mask.59.npy,32
2076,/data/Thoracic_OAR_2d/32/image.60.npy,/data/Thoracic_OAR_2d/32/mask.60.npy,32
2077,/data/Thoracic_OAR_2d/32/image.61.npy,/data/Thoracic_OAR_2d/32/mask.61.npy,32
2078,/data/Thoracic_OAR_2d/32/image.62.npy,/data/Thoracic_OAR_2d/32/mask.62.npy,32
2079,/data/Thoracic_OAR_2d/32/image.63.npy,/data/Thoracic_OAR_2d/32/mask.63.npy,32
2080,/data/Thoracic_OAR_2d/32/image.64.npy,/data/Thoracic_OAR_2d/32/mask.64.npy,32
2081,/data/Thoracic_OAR_2d/32/image.65.npy,/data/Thoracic_OAR_2d/32/mask.65.npy,32
2082,/data/Thoracic_OAR_2d/32/image.66.npy,/data/Thoracic_OAR_2d/32/mask.66.npy,32
2083,/data/Thoracic_OAR_2d/32/image.67.npy,/data/Thoracic_OAR_2d/32/mask.67.npy,32
2084,/data/Thoracic_OAR_2d/32/image.68.npy,/data/Thoracic_OAR_2d/32/mask.68.npy,32
2085,/data/Thoracic_OAR_2d/32/image.69.npy,/data/Thoracic_OAR_2d/32/mask.69.npy,32
2086,/data/Thoracic_OAR_2d/32/image.70.npy,/data/Thoracic_OAR_2d/32/mask.70.npy,32
2087,/data/Thoracic_OAR_2d/32/image.71.npy,/data/Thoracic_OAR_2d/32/mask.71.npy,32
2088,/data/Thoracic_OAR_2d/32/image.72.npy,/data/Thoracic_OAR_2d/32/mask.72.npy,32
2089,/data/Thoracic_OAR_2d/32/image.73.npy,/data/Thoracic_OAR_2d/32/mask.73.npy,32
2090,/data/Thoracic_OAR_2d/32/image.74.npy,/data/Thoracic_OAR_2d/32/mask.74.npy,32
2091,/data/Thoracic_OAR_2d/32/image.75.npy,/data/Thoracic_OAR_2d/32/mask.75.npy,32
2092,/data/Thoracic_OAR_2d/32/image.76.npy,/data/Thoracic_OAR_2d/32/mask.76.npy,32
2093,/data/Thoracic_OAR_2d/32/image.77.npy,/data/Thoracic_OAR_2d/32/mask.77.npy,32
2094,/data/Thoracic_OAR_2d/32/image.78.npy,/data/Thoracic_OAR_2d/32/mask.78.npy,32
2095,/data/Thoracic_OAR_2d/32/image.79.npy,/data/Thoracic_OAR_2d/32/mask.79.npy,32
2096,/data/Thoracic_OAR_2d/32/image.80.npy,/data/Thoracic_OAR_2d/32/mask.80.npy,32
2097,/data/Thoracic_OAR_2d/32/image.81.npy,/data/Thoracic_OAR_2d/32/mask.81.npy,32
2098,/data/Thoracic_OAR_2d/32/image.82.npy,/data/Thoracic_OAR_2d/32/mask.82.npy,32
2099,/data/Thoracic_OAR_2d/32/image.83.npy,/data/Thoracic_OAR_2d/32/mask.83.npy,32
2100,/data/Thoracic_OAR_2d/32/image.84.npy,/data/Thoracic_OAR_2d/32/mask.84.npy,32
2101,/data/Thoracic_OAR_2d/32/image.85.npy,/data/Thoracic_OAR_2d/32/mask.85.npy,32
2102,/data/Thoracic_OAR_2d/32/image.86.npy,/data/Thoracic_OAR_2d/32/mask.86.npy,32
2103,/data/Thoracic_OAR_2d/32/image.87.npy,/data/Thoracic_OAR_2d/32/mask.87.npy,32
2104,/data/Thoracic_OAR_2d/32/image.88.npy,/data/Thoracic_OAR_2d/32/mask.88.npy,32
2105,/data/Thoracic_OAR_2d/32/image.89.npy,/data/Thoracic_OAR_2d/32/mask.89.npy,32
2106,/data/Thoracic_OAR_2d/32/image.90.npy,/data/Thoracic_OAR_2d/32/mask.90.npy,32
2107,/data/Thoracic_OAR_2d/32/image.91.npy,/data/Thoracic_OAR_2d/32/mask.91.npy,32
2108,/data/Thoracic_OAR_2d/32/image.92.npy,/data/Thoracic_OAR_2d/32/mask.92.npy,32
2109,/data/Thoracic_OAR_2d/32/image.93.npy,/data/Thoracic_OAR_2d/32/mask.93.npy,32
2110,/data/Thoracic_OAR_2d/32/image.94.npy,/data/Thoracic_OAR_2d/32/mask.94.npy,32
2111,/data/Thoracic_OAR_2d/32/image.95.npy,/data/Thoracic_OAR_2d/32/mask.95.npy,32
2112,/data/Thoracic_OAR_2d/32/image.96.npy,/data/Thoracic_OAR_2d/32/mask.96.npy,32
2113,/data/Thoracic_OAR_2d/32/image.97.npy,/data/Thoracic_OAR_2d/32/mask.97.npy,32
2114,/data/Thoracic_OAR_2d/32/image.98.npy,/data/Thoracic_OAR_2d/32/mask.98.npy,32
2115,/data/Thoracic_OAR_2d/32/image.99.npy,/data/Thoracic_OAR_2d/32/mask.99.npy,32
2116,/data/Thoracic_OAR_2d/32/image.100.npy,/data/Thoracic_OAR_2d/32/mask.100.npy,32
2117,/data/Thoracic_OAR_2d/32/image.101.npy,/data/Thoracic_OAR_2d/32/mask.101.npy,32
2118,/data/Thoracic_OAR_2d/32/image.102.npy,/data/Thoracic_OAR_2d/32/mask.102.npy,32
2201,/data/Thoracic_OAR_2d/3/image.0.npy,/data/Thoracic_OAR_2d/3/mask.0.npy,3
2202,/data/Thoracic_OAR_2d/3/image.1.npy,/data/Thoracic_OAR_2d/3/mask.1.npy,3
2203,/data/Thoracic_OAR_2d/3/image.2.npy,/data/Thoracic_OAR_2d/3/mask.2.npy,3
2204,/data/Thoracic_OAR_2d/3/image.3.npy,/data/Thoracic_OAR_2d/3/mask.3.npy,3
2205,/data/Thoracic_OAR_2d/3/image.4.npy,/data/Thoracic_OAR_2d/3/mask.4.npy,3
2206,/data/Thoracic_OAR_2d/3/image.5.npy,/data/Thoracic_OAR_2d/3/mask.5.npy,3
2207,/data/Thoracic_OAR_2d/3/image.6.npy,/data/Thoracic_OAR_2d/3/mask.6.npy,3
2208,/data/Thoracic_OAR_2d/3/image.7.npy,/data/Thoracic_OAR_2d/3/mask.7.npy,3
2209,/data/Thoracic_OAR_2d/3/image.8.npy,/data/Thoracic_OAR_2d/3/mask.8.npy,3
2210,/data/Thoracic_OAR_2d/3/image.9.npy,/data/Thoracic_OAR_2d/3/mask.9.npy,3
2211,/data/Thoracic_OAR_2d/3/image.10.npy,/data/Thoracic_OAR_2d/3/mask.10.npy,3
2212,/data/Thoracic_OAR_2d/3/image.11.npy,/data/Thoracic_OAR_2d/3/mask.11.npy,3
2213,/data/Thoracic_OAR_2d/3/image.12.npy,/data/Thoracic_OAR_2d/3/mask.12.npy,3
2214,/data/Thoracic_OAR_2d/3/image.13.npy,/data/Thoracic_OAR_2d/3/mask.13.npy,3
2215,/data/Thoracic_OAR_2d/3/image.14.npy,/data/Thoracic_OAR_2d/3/mask.14.npy,3
2216,/data/Thoracic_OAR_2d/3/image.15.npy,/data/Thoracic_OAR_2d/3/mask.15.npy,3
2217,/data/Thoracic_OAR_2d/3/image.16.npy,/data/Thoracic_OAR_2d/3/mask.16.npy,3
2218,/data/Thoracic_OAR_2d/3/image.17.npy,/data/Thoracic_OAR_2d/3/mask.17.npy,3
2219,/data/Thoracic_OAR_2d/3/image.18.npy,/data/Thoracic_OAR_2d/3/mask.18.npy,3
2220,/data/Thoracic_OAR_2d/3/image.19.npy,/data/Thoracic_OAR_2d/3/mask.19.npy,3
2221,/data/Thoracic_OAR_2d/3/image.20.npy,/data/Thoracic_OAR_2d/3/mask.20.npy,3
2222,/data/Thoracic_OAR_2d/3/image.21.npy,/data/Thoracic_OAR_2d/3/mask.21.npy,3
2223,/data/Thoracic_OAR_2d/3/image.22.npy,/data/Thoracic_OAR_2d/3/mask.22.npy,3
2224,/data/Thoracic_OAR_2d/3/image.23.npy,/data/Thoracic_OAR_2d/3/mask.23.npy,3
2225,/data/Thoracic_OAR_2d/3/image.24.npy,/data/Thoracic_OAR_2d/3/mask.24.npy,3
2226,/data/Thoracic_OAR_2d/3/image.25.npy,/data/Thoracic_OAR_2d/3/mask.25.npy,3
2227,/data/Thoracic_OAR_2d/3/image.26.npy,/data/Thoracic_OAR_2d/3/mask.26.npy,3
2228,/data/Thoracic_OAR_2d/3/image.27.npy,/data/Thoracic_OAR_2d/3/mask.27.npy,3
2229,/data/Thoracic_OAR_2d/3/image.28.npy,/data/Thoracic_OAR_2d/3/mask.28.npy,3
2230,/data/Thoracic_OAR_2d/3/image.29.npy,/data/Thoracic_OAR_2d/3/mask.29.npy,3
2231,/data/Thoracic_OAR_2d/3/image.30.npy,/data/Thoracic_OAR_2d/3/mask.30.npy,3
2232,/data/Thoracic_OAR_2d/3/image.31.npy,/data/Thoracic_OAR_2d/3/mask.31.npy,3
2233,/data/Thoracic_OAR_2d/3/image.32.npy,/data/Thoracic_OAR_2d/3/mask.32.npy,3
2234,/data/Thoracic_OAR_2d/3/image.33.npy,/data/Thoracic_OAR_2d/3/mask.33.npy,3
2235,/data/Thoracic_OAR_2d/3/image.34.npy,/data/Thoracic_OAR_2d/3/mask.34.npy,3
2236,/data/Thoracic_OAR_2d/3/image.35.npy,/data/Thoracic_OAR_2d/3/mask.35.npy,3
2237,/data/Thoracic_OAR_2d/3/image.36.npy,/data/Thoracic_OAR_2d/3/mask.36.npy,3
2238,/data/Thoracic_OAR_2d/3/image.37.npy,/data/Thoracic_OAR_2d/3/mask.37.npy,3
2239,/data/Thoracic_OAR_2d/3/image.38.npy,/data/Thoracic_OAR_2d/3/mask.38.npy,3
2240,/data/Thoracic_OAR_2d/3/image.39.npy,/data/Thoracic_OAR_2d/3/mask.39.npy,3
2241,/data/Thoracic_OAR_2d/3/image.40.npy,/data/Thoracic_OAR_2d/3/mask.40.npy,3
2242,/data/Thoracic_OAR_2d/3/image.41.npy,/data/Thoracic_OAR_2d/3/mask.41.npy,3
2243,/data/Thoracic_OAR_2d/3/image.42.npy,/data/Thoracic_OAR_2d/3/mask.42.npy,3
2244,/data/Thoracic_OAR_2d/3/image.43.npy,/data/Thoracic_OAR_2d/3/mask.43.npy,3
2245,/data/Thoracic_OAR_2d/3/image.44.npy,/data/Thoracic_OAR_2d/3/mask.44.npy,3
2246,/data/Thoracic_OAR_2d/3/image.45.npy,/data/Thoracic_OAR_2d/3/mask.45.npy,3
2247,/data/Thoracic_OAR_2d/3/image.46.npy,/data/Thoracic_OAR_2d/3/mask.46.npy,3
2248,/data/Thoracic_OAR_2d/3/image.47.npy,/data/Thoracic_OAR_2d/3/mask.47.npy,3
2249,/data/Thoracic_OAR_2d/3/image.48.npy,/data/Thoracic_OAR_2d/3/mask.48.npy,3
2250,/data/Thoracic_OAR_2d/3/image.49.npy,/data/Thoracic_OAR_2d/3/mask.49.npy,3
2251,/data/Thoracic_OAR_2d/3/image.50.npy,/data/Thoracic_OAR_2d/3/mask.50.npy,3
2252,/data/Thoracic_OAR_2d/3/image.51.npy,/data/Thoracic_OAR_2d/3/mask.51.npy,3
2253,/data/Thoracic_OAR_2d/3/image.52.npy,/data/Thoracic_OAR_2d/3/mask.52.npy,3
2254,/data/Thoracic_OAR_2d/3/image.53.npy,/data/Thoracic_OAR_2d/3/mask.53.npy,3
