Unnamed: 0,image,mask,patient_id
1003,/data/Thoracic_OAR_2d/1/image.63.npy,/data/Thoracic_OAR_2d/1/mask.63.npy,1
1004,/data/Thoracic_OAR_2d/1/image.64.npy,/data/Thoracic_OAR_2d/1/mask.64.npy,1
1005,/data/Thoracic_OAR_2d/1/image.65.npy,/data/Thoracic_OAR_2d/1/mask.65.npy,1
1006,/data/Thoracic_OAR_2d/1/image.66.npy,/data/Thoracic_OAR_2d/1/mask.66.npy,1
1007,/data/Thoracic_OAR_2d/1/image.67.npy,/data/Thoracic_OAR_2d/1/mask.67.npy,1
1008,/data/Thoracic_OAR_2d/1/image.68.npy,/data/Thoracic_OAR_2d/1/mask.68.npy,1
1009,/data/Thoracic_OAR_2d/1/image.69.npy,/data/Thoracic_OAR_2d/1/mask.69.npy,1
1010,/data/Thoracic_OAR_2d/1/image.70.npy,/data/Thoracic_OAR_2d/1/mask.70.npy,1
1011,/data/Thoracic_OAR_2d/1/image.71.npy,/data/Thoracic_OAR_2d/1/mask.71.npy,1
1012,/data/Thoracic_OAR_2d/1/image.72.npy,/data/Thoracic_OAR_2d/1/mask.72.npy,1
1013,/data/Thoracic_OAR_2d/1/image.73.npy,/data/Thoracic_OAR_2d/1/mask.73.npy,1
1014,/data/Thoracic_OAR_2d/1/image.74.npy,/data/Thoracic_OAR_2d/1/mask.74.npy,1
1015,/data/Thoracic_OAR_2d/1/image.75.npy,/data/Thoracic_OAR_2d/1/mask.75.npy,1
1016,/data/Thoracic_OAR_2d/1/image.76.npy,/data/Thoracic_OAR_2d/1/mask.76.npy,1
1017,/data/Thoracic_OAR_2d/1/image.77.npy,/data/Thoracic_OAR_2d/1/mask.77.npy,1
1018,/data/Thoracic_OAR_2d/1/image.78.npy,/data/Thoracic_OAR_2d/1/mask.78.npy,1
1019,/data/Thoracic_OAR_2d/1/image.79.npy,/data/Thoracic_OAR_2d/1/mask.79.npy,1
1020,/data/Thoracic_OAR_2d/1/image.80.npy,/data/Thoracic_OAR_2d/1/mask.80.npy,1
1021,/data/Thoracic_OAR_2d/1/image.81.npy,/data/Thoracic_OAR_2d/1/mask.81.npy,1
1022,/data/Thoracic_OAR_2d/1/image.82.npy,/data/Thoracic_OAR_2d/1/mask.82.npy,1
1023,/data/Thoracic_OAR_2d/1/image.83.npy,/data/Thoracic_OAR_2d/1/mask.83.npy,1
1024,/data/Thoracic_OAR_2d/1/image.84.npy,/data/Thoracic_OAR_2d/1/mask.84.npy,1
1025,/data/Thoracic_OAR_2d/1/image.85.npy,/data/Thoracic_OAR_2d/1/mask.85.npy,1
1026,/data/Thoracic_OAR_2d/1/image.86.npy,/data/Thoracic_OAR_2d/1/mask.86.npy,1
1027,/data/Thoracic_OAR_2d/1/image.87.npy,/data/Thoracic_OAR_2d/1/mask.87.npy,1
1028,/data/Thoracic_OAR_2d/1/image.88.npy,/data/Thoracic_OAR_2d/1/mask.88.npy,1
1029,/data/Thoracic_OAR_2d/1/image.89.npy,/data/Thoracic_OAR_2d/1/mask.89.npy,1
1030,/data/Thoracic_OAR_2d/1/image.90.npy,/data/Thoracic_OAR_2d/1/mask.90.npy,1
1031,/data/Thoracic_OAR_2d/1/image.91.npy,/data/Thoracic_OAR_2d/1/mask.91.npy,1
1032,/data/Thoracic_OAR_2d/1/image.92.npy,/data/Thoracic_OAR_2d/1/mask.92.npy,1
1033,/data/Thoracic_OAR_2d/1/image.93.npy,/data/Thoracic_OAR_2d/1/mask.93.npy,1
1034,/data/Thoracic_OAR_2d/1/image.94.npy,/data/Thoracic_OAR_2d/1/mask.94.npy,1
1035,/data/Thoracic_OAR_2d/1/image.95.npy,/data/Thoracic_OAR_2d/1/mask.95.npy,1
1457,/data/Thoracic_OAR_2d/40/image.0.npy,/data/Thoracic_OAR_2d/40/mask.0.npy,40
1458,/data/Thoracic_OAR_2d/40/image.1.npy,/data/Thoracic_OAR_2d/40/mask.1.npy,40
1459,/data/Thoracic_OAR_2d/40/image.2.npy,/data/Thoracic_OAR_2d/40/mask.2.npy,40
1460,/data/Thoracic_OAR_2d/40/image.3.npy,/data/Thoracic_OAR_2d/40/mask.3.npy,40
1461,/data/Thoracic_OAR_2d/40/image.4.npy,/data/Thoracic_OAR_2d/40/mask.4.npy,40
1462,/data/Thoracic_OAR_2d/40/image.5.npy,/data/Thoracic_OAR_2d/40/mask.5.npy,40
1463,/data/Thoracic_OAR_2d/40/image.6.npy,/data/Thoracic_OAR_2d/40/mask.6.npy,40
1464,/data/Thoracic_OAR_2d/40/image.7.npy,/data/Thoracic_OAR_2d/40/mask.7.npy,40
1465,/data/Thoracic_OAR_2d/40/image.8.npy,/data/Thoracic_OAR_2d/40/mask.8.npy,40
1466,/data/Thoracic_OAR_2d/40/image.9.npy,/data/Thoracic_OAR_2d/40/mask.9.npy,40
1467,/data/Thoracic_OAR_2d/40/image.10.npy,/data/Thoracic_OAR_2d/40/mask.10.npy,40
1468,/data/Thoracic_OAR_2d/40/image.11.npy,/data/Thoracic_OAR_2d/40/mask.11.npy,40
1469,/data/Thoracic_OAR_2d/40/image.12.npy,/data/Thoracic_OAR_2d/40/mask.12.npy,40
1470,/data/Thoracic_OAR_2d/40/image.13.npy,/data/Thoracic_OAR_2d/40/mask.13.npy,40
1471,/data/Thoracic_OAR_2d/40/image.14.npy,/data/Thoracic_OAR_2d/40/mask.14.npy,40
1472,/data/Thoracic_OAR_2d/40/image.15.npy,/data/Thoracic_OAR_2d/40/mask.15.npy,40
1473,/data/Thoracic_OAR_2d/40/image.16.npy,/data/Thoracic_OAR_2d/40/mask.16.npy,40
1474,/data/Thoracic_OAR_2d/40/image.17.npy,/data/Thoracic_OAR_2d/40/mask.17.npy,40
1475,/data/Thoracic_OAR_2d/40/image.18.npy,/data/Thoracic_OAR_2d/40/mask.18.npy,40
1476,/data/Thoracic_OAR_2d/40/image.19.npy,/data/Thoracic_OAR_2d/40/mask.19.npy,40
1477,/data/Thoracic_OAR_2d/40/image.20.npy,/data/Thoracic_OAR_2d/40/mask.20.npy,40
1478,/data/Thoracic_OAR_2d/40/image.21.npy,/data/Thoracic_OAR_2d/40/mask.21.npy,40
1479,/data/Thoracic_OAR_2d/40/image.22.npy,/data/Thoracic_OAR_2d/40/mask.22.npy,40
1480,/data/Thoracic_OAR_2d/40/image.23.npy,/data/Thoracic_OAR_2d/40/mask.23.npy,40
1481,/data/Thoracic_OAR_2d/40/image.24.npy,/data/Thoracic_OAR_2d/40/mask.24.npy,40
1482,/data/Thoracic_OAR_2d/40/image.25.npy,/data/Thoracic_OAR_2d/40/mask.25.npy,40
1483,/data/Thoracic_OAR_2d/40/image.26.npy,/data/Thoracic_OAR_2d/40/mask.26.npy,40
1484,/data/Thoracic_OAR_2d/40/image.27.npy,/data/Thoracic_OAR_2d/40/mask.27.npy,40
1485,/data/Thoracic_OAR_2d/40/image.28.npy,/data/Thoracic_OAR_2d/40/mask.28.npy,40
1486,/data/Thoracic_OAR_2d/40/image.29.npy,/data/Thoracic_OAR_2d/40/mask.29.npy,40
1487,/data/Thoracic_OAR_2d/40/image.30.npy,/data/Thoracic_OAR_2d/40/mask.30.npy,40
1488,/data/Thoracic_OAR_2d/40/image.31.npy,/data/Thoracic_OAR_2d/40/mask.31.npy,40
1489,/data/Thoracic_OAR_2d/40/image.32.npy,/data/Thoracic_OAR_2d/40/mask.32.npy,40
1490,/data/Thoracic_OAR_2d/40/image.33.npy,/data/Thoracic_OAR_2d/40/mask.33.npy,40
1491,/data/Thoracic_OAR_2d/40/image.34.npy,/data/Thoracic_OAR_2d/40/mask.34.npy,40
1492,/data/Thoracic_OAR_2d/40/image.35.npy,/data/Thoracic_OAR_2d/40/mask.35.npy,40
1493,/data/Thoracic_OAR_2d/40/image.36.npy,/data/Thoracic_OAR_2d/40/mask.36.npy,40
1494,/data/Thoracic_OAR_2d/40/image.37.npy,/data/Thoracic_OAR_2d/40/mask.37.npy,40
1495,/data/Thoracic_OAR_2d/40/image.38.npy,/data/Thoracic_OAR_2d/40/mask.38.npy,40
1496,/data/Thoracic_OAR_2d/40/image.39.npy,/data/Thoracic_OAR_2d/40/mask.39.npy,40
1497,/data/Thoracic_OAR_2d/40/image.40.npy,/data/Thoracic_OAR_2d/40/mask.40.npy,40
1498,/data/Thoracic_OAR_2d/40/image.41.npy,/data/Thoracic_OAR_2d/40/mask.41.npy,40
1499,/data/Thoracic_OAR_2d/40/image.42.npy,/data/Thoracic_OAR_2d/40/mask.42.npy,40
1500,/data/Thoracic_OAR_2d/40/image.43.npy,/data/Thoracic_OAR_2d/40/mask.43.npy,40
1501,/data/Thoracic_OAR_2d/40/image.44.npy,/data/Thoracic_OAR_2d/40/mask.44.npy,40
1502,/data/Thoracic_OAR_2d/40/image.45.npy,/data/Thoracic_OAR_2d/40/mask.45.npy,40
1503,/data/Thoracic_OAR_2d/40/image.46.npy,/data/Thoracic_OAR_2d/40/mask.46.npy,40
1504,/data/Thoracic_OAR_2d/40/image.47.npy,/data/Thoracic_OAR_2d/40/mask.47.npy,40
1505,/data/Thoracic_OAR_2d/40/image.48.npy,/data/Thoracic_OAR_2d/40/mask.48.npy,40
1506,/data/Thoracic_OAR_2d/40/image.49.npy,/data/Thoracic_OAR_2d/40/mask.49.npy,40
1507,/data/Thoracic_OAR_2d/40/image.50.npy,/data/Thoracic_OAR_2d/40/mask.50.npy,40
1508,/data/Thoracic_OAR_2d/40/image.51.npy,/data/Thoracic_OAR_2d/40/mask.51.npy,40
1509,/data/Thoracic_OAR_2d/40/image.52.npy,/data/Thoracic_OAR_2d/40/mask.52.npy,40
1510,/data/Thoracic_OAR_2d/40/image.53.npy,/data/Thoracic_OAR_2d/40/mask.53.npy,40
1511,/data/Thoracic_OAR_2d/40/image.54.npy,/data/Thoracic_OAR_2d/40/mask.54.npy,40
1512,/data/Thoracic_OAR_2d/40/image.55.npy,/data/Thoracic_OAR_2d/40/mask.55.npy,40
1513,/data/Thoracic_OAR_2d/40/image.56.npy,/data/Thoracic_OAR_2d/40/mask.56.npy,40
1514,/data/Thoracic_OAR_2d/40/image.57.npy,/data/Thoracic_OAR_2d/40/mask.57.npy,40
1515,/data/Thoracic_OAR_2d/40/image.58.npy,/data/Thoracic_OAR_2d/40/mask.58.npy,40
1516,/data/Thoracic_OAR_2d/40/image.59.npy,/data/Thoracic_OAR_2d/40/mask.59.npy,40
1517,/data/Thoracic_OAR_2d/40/image.60.npy,/data/Thoracic_OAR_2d/40/mask.60.npy,40
1518,/data/Thoracic_OAR_2d/40/image.61.npy,/data/Thoracic_OAR_2d/40/mask.61.npy,40
1519,/data/Thoracic_OAR_2d/40/image.62.npy,/data/Thoracic_OAR_2d/40/mask.62.npy,40
1520,/data/Thoracic_OAR_2d/40/image.63.npy,/data/Thoracic_OAR_2d/40/mask.63.npy,40
1521,/data/Thoracic_OAR_2d/40/image.64.npy,/data/Thoracic_OAR_2d/40/mask.64.npy,40
1522,/data/Thoracic_OAR_2d/40/image.65.npy,/data/Thoracic_OAR_2d/40/mask.65.npy,40
1523,/data/Thoracic_OAR_2d/40/image.66.npy,/data/Thoracic_OAR_2d/40/mask.66.npy,40
1524,/data/Thoracic_OAR_2d/40/image.67.npy,/data/Thoracic_OAR_2d/40/mask.67.npy,40
1525,/data/Thoracic_OAR_2d/40/image.68.npy,/data/Thoracic_OAR_2d/40/mask.68.npy,40
1526,/data/Thoracic_OAR_2d/40/image.69.npy,/data/Thoracic_OAR_2d/40/mask.69.npy,40
1527,/data/Thoracic_OAR_2d/40/image.70.npy,/data/Thoracic_OAR_2d/40/mask.70.npy,40
1528,/data/Thoracic_OAR_2d/40/image.71.npy,/data/Thoracic_OAR_2d/40/mask.71.npy,40
1529,/data/Thoracic_OAR_2d/40/image.72.npy,/data/Thoracic_OAR_2d/40/mask.72.npy,40
1530,/data/Thoracic_OAR_2d/40/image.73.npy,/data/Thoracic_OAR_2d/40/mask.73.npy,40
1531,/data/Thoracic_OAR_2d/40/image.74.npy,/data/Thoracic_OAR_2d/40/mask.74.npy,40
1532,/data/Thoracic_OAR_2d/40/image.75.npy,/data/Thoracic_OAR_2d/40/mask.75.npy,40
1533,/data/Thoracic_OAR_2d/40/image.76.npy,/data/Thoracic_OAR_2d/40/mask.76.npy,40
1534,/data/Thoracic_OAR_2d/40/image.77.npy,/data/Thoracic_OAR_2d/40/mask.77.npy,40
1535,/data/Thoracic_OAR_2d/40/image.78.npy,/data/Thoracic_OAR_2d/40/mask.78.npy,40
1536,/data/Thoracic_OAR_2d/40/image.79.npy,/data/Thoracic_OAR_2d/40/mask.79.npy,40
1537,/data/Thoracic_OAR_2d/40/image.80.npy,/data/Thoracic_OAR_2d/40/mask.80.npy,40
1538,/data/Thoracic_OAR_2d/40/image.81.npy,/data/Thoracic_OAR_2d/40/mask.81.npy,40
1539,/data/Thoracic_OAR_2d/40/image.82.npy,/data/Thoracic_OAR_2d/40/mask.82.npy,40
1540,/data/Thoracic_OAR_2d/40/image.83.npy,/data/Thoracic_OAR_2d/40/mask.83.npy,40
1541,/data/Thoracic_OAR_2d/40/image.84.npy,/data/Thoracic_OAR_2d/40/mask.84.npy,40
1542,/data/Thoracic_OAR_2d/40/image.85.npy,/data/Thoracic_OAR_2d/40/mask.85.npy,40
1543,/data/Thoracic_OAR_2d/40/image.86.npy,/data/Thoracic_OAR_2d/40/mask.86.npy,40
1544,/data/Thoracic_OAR_2d/40/image.87.npy,/data/Thoracic_OAR_2d/40/mask.87.npy,40
1545,/data/Thoracic_OAR_2d/40/image.88.npy,/data/Thoracic_OAR_2d/40/mask.88.npy,40
1546,/data/Thoracic_OAR_2d/40/image.89.npy,/data/Thoracic_OAR_2d/40/mask.89.npy,40
1547,/data/Thoracic_OAR_2d/40/image.90.npy,/data/Thoracic_OAR_2d/40/mask.90.npy,40
1548,/data/Thoracic_OAR_2d/40/image.91.npy,/data/Thoracic_OAR_2d/40/mask.91.npy,40
1549,/data/Thoracic_OAR_2d/40/image.92.npy,/data/Thoracic_OAR_2d/40/mask.92.npy,40
1550,/data/Thoracic_OAR_2d/40/image.93.npy,/data/Thoracic_OAR_2d/40/mask.93.npy,40
1551,/data/Thoracic_OAR_2d/40/image.94.npy,/data/Thoracic_OAR_2d/40/mask.94.npy,40
1552,/data/Thoracic_OAR_2d/40/image.95.npy,/data/Thoracic_OAR_2d/40/mask.95.npy,40
1553,/data/Thoracic_OAR_2d/40/image.96.npy,/data/Thoracic_OAR_2d/40/mask.96.npy,40
1554,/data/Thoracic_OAR_2d/40/image.97.npy,/data/Thoracic_OAR_2d/40/mask.97.npy,40
1555,/data/Thoracic_OAR_2d/40/image.98.npy,/data/Thoracic_OAR_2d/40/mask.98.npy,40
1556,/data/Thoracic_OAR_2d/40/image.99.npy,/data/Thoracic_OAR_2d/40/mask.99.npy,40
1557,/data/Thoracic_OAR_2d/40/image.100.npy,/data/Thoracic_OAR_2d/40/mask.100.npy,40
1558,/data/Thoracic_OAR_2d/40/image.101.npy,/data/Thoracic_OAR_2d/40/mask.101.npy,40
1559,/data/Thoracic_OAR_2d/40/image.102.npy,/data/Thoracic_OAR_2d/40/mask.102.npy,40
1835,/data/Thoracic_OAR_2d/25/image.0.npy,/data/Thoracic_OAR_2d/25/mask.0.npy,25
1836,/data/Thoracic_OAR_2d/25/image.1.npy,/data/Thoracic_OAR_2d/25/mask.1.npy,25
1837,/data/Thoracic_OAR_2d/25/image.2.npy,/data/Thoracic_OAR_2d/25/mask.2.npy,25
1838,/data/Thoracic_OAR_2d/25/image.3.npy,/data/Thoracic_OAR_2d/25/mask.3.npy,25
1839,/data/Thoracic_OAR_2d/25/image.4.npy,/data/Thoracic_OAR_2d/25/mask.4.npy,25
1840,/data/Thoracic_OAR_2d/25/image.5.npy,/data/Thoracic_OAR_2d/25/mask.5.npy,25
1841,/data/Thoracic_OAR_2d/25/image.6.npy,/data/Thoracic_OAR_2d/25/mask.6.npy,25
1842,/data/Thoracic_OAR_2d/25/image.7.npy,/data/Thoracic_OAR_2d/25/mask.7.npy,25
1843,/data/Thoracic_OAR_2d/25/image.8.npy,/data/Thoracic_OAR_2d/25/mask.8.npy,25
1844,/data/Thoracic_OAR_2d/25/image.9.npy,/data/Thoracic_OAR_2d/25/mask.9.npy,25
1845,/data/Thoracic_OAR_2d/25/image.10.npy,/data/Thoracic_OAR_2d/25/mask.10.npy,25
1846,/data/Thoracic_OAR_2d/25/image.11.npy,/data/Thoracic_OAR_2d/25/mask.11.npy,25
1847,/data/Thoracic_OAR_2d/25/image.12.npy,/data/Thoracic_OAR_2d/25/mask.12.npy,25
1848,/data/Thoracic_OAR_2d/25/image.13.npy,/data/Thoracic_OAR_2d/25/mask.13.npy,25
1849,/data/Thoracic_OAR_2d/25/image.14.npy,/data/Thoracic_OAR_2d/25/mask.14.npy,25
1850,/data/Thoracic_OAR_2d/25/image.15.npy,/data/Thoracic_OAR_2d/25/mask.15.npy,25
1851,/data/Thoracic_OAR_2d/25/image.16.npy,/data/Thoracic_OAR_2d/25/mask.16.npy,25
1852,/data/Thoracic_OAR_2d/25/image.17.npy,/data/Thoracic_OAR_2d/25/mask.17.npy,25
1853,/data/Thoracic_OAR_2d/25/image.18.npy,/data/Thoracic_OAR_2d/25/mask.18.npy,25
1854,/data/Thoracic_OAR_2d/25/image.19.npy,/data/Thoracic_OAR_2d/25/mask.19.npy,25
1855,/data/Thoracic_OAR_2d/25/image.20.npy,/data/Thoracic_OAR_2d/25/mask.20.npy,25
1856,/data/Thoracic_OAR_2d/25/image.21.npy,/data/Thoracic_OAR_2d/25/mask.21.npy,25
1857,/data/Thoracic_OAR_2d/25/image.22.npy,/data/Thoracic_OAR_2d/25/mask.22.npy,25
1858,/data/Thoracic_OAR_2d/25/image.23.npy,/data/Thoracic_OAR_2d/25/mask.23.npy,25
1859,/data/Thoracic_OAR_2d/25/image.24.npy,/data/Thoracic_OAR_2d/25/mask.24.npy,25
1860,/data/Thoracic_OAR_2d/25/image.25.npy,/data/Thoracic_OAR_2d/25/mask.25.npy,25
1861,/data/Thoracic_OAR_2d/25/image.26.npy,/data/Thoracic_OAR_2d/25/mask.26.npy,25
1862,/data/Thoracic_OAR_2d/25/image.27.npy,/data/Thoracic_OAR_2d/25/mask.27.npy,25
1863,/data/Thoracic_OAR_2d/25/image.28.npy,/data/Thoracic_OAR_2d/25/mask.28.npy,25
1864,/data/Thoracic_OAR_2d/25/image.29.npy,/data/Thoracic_OAR_2d/25/mask.29.npy,25
1865,/data/Thoracic_OAR_2d/25/image.30.npy,/data/Thoracic_OAR_2d/25/mask.30.npy,25
1866,/data/Thoracic_OAR_2d/25/image.31.npy,/data/Thoracic_OAR_2d/25/mask.31.npy,25
1867,/data/Thoracic_OAR_2d/25/image.32.npy,/data/Thoracic_OAR_2d/25/mask.32.npy,25
1868,/data/Thoracic_OAR_2d/25/image.33.npy,/data/Thoracic_OAR_2d/25/mask.33.npy,25
1869,/data/Thoracic_OAR_2d/25/image.34.npy,/data/Thoracic_OAR_2d/25/mask.34.npy,25
1870,/data/Thoracic_OAR_2d/25/image.35.npy,/data/Thoracic_OAR_2d/25/mask.35.npy,25
1871,/data/Thoracic_OAR_2d/25/image.36.npy,/data/Thoracic_OAR_2d/25/mask.36.npy,25
1872,/data/Thoracic_OAR_2d/25/image.37.npy,/data/Thoracic_OAR_2d/25/mask.37.npy,25
1873,/data/Thoracic_OAR_2d/25/image.38.npy,/data/Thoracic_OAR_2d/25/mask.38.npy,25
1874,/data/Thoracic_OAR_2d/25/image.39.npy,/data/Thoracic_OAR_2d/25/mask.39.npy,25
1875,/data/Thoracic_OAR_2d/25/image.40.npy,/data/Thoracic_OAR_2d/25/mask.40.npy,25
1876,/data/Thoracic_OAR_2d/25/image.41.npy,/data/Thoracic_OAR_2d/25/mask.41.npy,25
1877,/data/Thoracic_OAR_2d/25/image.42.npy,/data/Thoracic_OAR_2d/25/mask.42.npy,25
1878,/data/Thoracic_OAR_2d/25/image.43.npy,/data/Thoracic_OAR_2d/25/mask.43.npy,25
1879,/data/Thoracic_OAR_2d/25/image.44.npy,/data/Thoracic_OAR_2d/25/mask.44.npy,25
1880,/data/Thoracic_OAR_2d/25/image.45.npy,/data/Thoracic_OAR_2d/25/mask.45.npy,25
1881,/data/Thoracic_OAR_2d/25/image.46.npy,/data/Thoracic_OAR_2d/25/mask.46.npy,25
1882,/data/Thoracic_OAR_2d/25/image.47.npy,/data/Thoracic_OAR_2d/25/mask.47.npy,25
1883,/data/Thoracic_OAR_2d/25/image.48.npy,/data/Thoracic_OAR_2d/25/mask.48.npy,25
1884,/data/Thoracic_OAR_2d/25/image.49.npy,/data/Thoracic_OAR_2d/25/mask.49.npy,25
1885,/data/Thoracic_OAR_2d/25/image.50.npy,/data/Thoracic_OAR_2d/25/mask.50.npy,25
