Unnamed: 0,image,mask,patient_id
99,/data/Thoracic_OAR_2d/4/image.17.npy,/data/Thoracic_OAR_2d/4/mask.17.npy,4
100,/data/Thoracic_OAR_2d/4/image.18.npy,/data/Thoracic_OAR_2d/4/mask.18.npy,4
101,/data/Thoracic_OAR_2d/4/image.19.npy,/data/Thoracic_OAR_2d/4/mask.19.npy,4
102,/data/Thoracic_OAR_2d/4/image.20.npy,/data/Thoracic_OAR_2d/4/mask.20.npy,4
103,/data/Thoracic_OAR_2d/4/image.21.npy,/data/Thoracic_OAR_2d/4/mask.21.npy,4
104,/data/Thoracic_OAR_2d/4/image.22.npy,/data/Thoracic_OAR_2d/4/mask.22.npy,4
105,/data/Thoracic_OAR_2d/4/image.23.npy,/data/Thoracic_OAR_2d/4/mask.23.npy,4
106,/data/Thoracic_OAR_2d/4/image.24.npy,/data/Thoracic_OAR_2d/4/mask.24.npy,4
107,/data/Thoracic_OAR_2d/4/image.25.npy,/data/Thoracic_OAR_2d/4/mask.25.npy,4
108,/data/Thoracic_OAR_2d/4/image.26.npy,/data/Thoracic_OAR_2d/4/mask.26.npy,4
109,/data/Thoracic_OAR_2d/4/image.27.npy,/data/Thoracic_OAR_2d/4/mask.27.npy,4
110,/data/Thoracic_OAR_2d/4/image.28.npy,/data/Thoracic_OAR_2d/4/mask.28.npy,4
111,/data/Thoracic_OAR_2d/4/image.29.npy,/data/Thoracic_OAR_2d/4/mask.29.npy,4
112,/data/Thoracic_OAR_2d/4/image.30.npy,/data/Thoracic_OAR_2d/4/mask.30.npy,4
113,/data/Thoracic_OAR_2d/4/image.31.npy,/data/Thoracic_OAR_2d/4/mask.31.npy,4
114,/data/Thoracic_OAR_2d/4/image.32.npy,/data/Thoracic_OAR_2d/4/mask.32.npy,4
115,/data/Thoracic_OAR_2d/4/image.33.npy,/data/Thoracic_OAR_2d/4/mask.33.npy,4
116,/data/Thoracic_OAR_2d/4/image.34.npy,/data/Thoracic_OAR_2d/4/mask.34.npy,4
117,/data/Thoracic_OAR_2d/4/image.35.npy,/data/Thoracic_OAR_2d/4/mask.35.npy,4
118,/data/Thoracic_OAR_2d/4/image.36.npy,/data/Thoracic_OAR_2d/4/mask.36.npy,4
119,/data/Thoracic_OAR_2d/4/image.37.npy,/data/Thoracic_OAR_2d/4/mask.37.npy,4
120,/data/Thoracic_OAR_2d/4/image.38.npy,/data/Thoracic_OAR_2d/4/mask.38.npy,4
121,/data/Thoracic_OAR_2d/4/image.39.npy,/data/Thoracic_OAR_2d/4/mask.39.npy,4
122,/data/Thoracic_OAR_2d/4/image.40.npy,/data/Thoracic_OAR_2d/4/mask.40.npy,4
123,/data/Thoracic_OAR_2d/4/image.41.npy,/data/Thoracic_OAR_2d/4/mask.41.npy,4
124,/data/Thoracic_OAR_2d/4/image.42.npy,/data/Thoracic_OAR_2d/4/mask.42.npy,4
125,/data/Thoracic_OAR_2d/4/image.43.npy,/data/Thoracic_OAR_2d/4/mask.43.npy,4
126,/data/Thoracic_OAR_2d/4/image.44.npy,/data/Thoracic_OAR_2d/4/mask.44.npy,4
127,/data/Thoracic_OAR_2d/4/image.45.npy,/data/Thoracic_OAR_2d/4/mask.45.npy,4
128,/data/Thoracic_OAR_2d/4/image.46.npy,/data/Thoracic_OAR_2d/4/mask.46.npy,4
129,/data/Thoracic_OAR_2d/4/image.47.npy,/data/Thoracic_OAR_2d/4/mask.47.npy,4
130,/data/Thoracic_OAR_2d/4/image.48.npy,/data/Thoracic_OAR_2d/4/mask.48.npy,4
131,/data/Thoracic_OAR_2d/4/image.49.npy,/data/Thoracic_OAR_2d/4/mask.49.npy,4
132,/data/Thoracic_OAR_2d/4/image.50.npy,/data/Thoracic_OAR_2d/4/mask.50.npy,4
133,/data/Thoracic_OAR_2d/4/image.51.npy,/data/Thoracic_OAR_2d/4/mask.51.npy,4
134,/data/Thoracic_OAR_2d/4/image.52.npy,/data/Thoracic_OAR_2d/4/mask.52.npy,4
135,/data/Thoracic_OAR_2d/4/image.53.npy,/data/Thoracic_OAR_2d/4/mask.53.npy,4
136,/data/Thoracic_OAR_2d/4/image.54.npy,/data/Thoracic_OAR_2d/4/mask.54.npy,4
137,/data/Thoracic_OAR_2d/4/image.55.npy,/data/Thoracic_OAR_2d/4/mask.55.npy,4
138,/data/Thoracic_OAR_2d/4/image.56.npy,/data/Thoracic_OAR_2d/4/mask.56.npy,4
139,/data/Thoracic_OAR_2d/4/image.57.npy,/data/Thoracic_OAR_2d/4/mask.57.npy,4
140,/data/Thoracic_OAR_2d/4/image.58.npy,/data/Thoracic_OAR_2d/4/mask.58.npy,4
141,/data/Thoracic_OAR_2d/4/image.59.npy,/data/Thoracic_OAR_2d/4/mask.59.npy,4
142,/data/Thoracic_OAR_2d/4/image.60.npy,/data/Thoracic_OAR_2d/4/mask.60.npy,4
143,/data/Thoracic_OAR_2d/4/image.61.npy,/data/Thoracic_OAR_2d/4/mask.61.npy,4
144,/data/Thoracic_OAR_2d/4/image.62.npy,/data/Thoracic_OAR_2d/4/mask.62.npy,4
145,/data/Thoracic_OAR_2d/4/image.63.npy,/data/Thoracic_OAR_2d/4/mask.63.npy,4
146,/data/Thoracic_OAR_2d/4/image.64.npy,/data/Thoracic_OAR_2d/4/mask.64.npy,4
147,/data/Thoracic_OAR_2d/4/image.65.npy,/data/Thoracic_OAR_2d/4/mask.65.npy,4
148,/data/Thoracic_OAR_2d/4/image.66.npy,/data/Thoracic_OAR_2d/4/mask.66.npy,4
149,/data/Thoracic_OAR_2d/4/image.67.npy,/data/Thoracic_OAR_2d/4/mask.67.npy,4
150,/data/Thoracic_OAR_2d/4/image.68.npy,/data/Thoracic_OAR_2d/4/mask.68.npy,4
151,/data/Thoracic_OAR_2d/4/image.69.npy,/data/Thoracic_OAR_2d/4/mask.69.npy,4
152,/data/Thoracic_OAR_2d/4/image.70.npy,/data/Thoracic_OAR_2d/4/mask.70.npy,4
153,/data/Thoracic_OAR_2d/4/image.71.npy,/data/Thoracic_OAR_2d/4/mask.71.npy,4
154,/data/Thoracic_OAR_2d/4/image.72.npy,/data/Thoracic_OAR_2d/4/mask.72.npy,4
155,/data/Thoracic_OAR_2d/4/image.73.npy,/data/Thoracic_OAR_2d/4/mask.73.npy,4
156,/data/Thoracic_OAR_2d/4/image.74.npy,/data/Thoracic_OAR_2d/4/mask.74.npy,4
157,/data/Thoracic_OAR_2d/4/image.75.npy,/data/Thoracic_OAR_2d/4/mask.75.npy,4
158,/data/Thoracic_OAR_2d/4/image.76.npy,/data/Thoracic_OAR_2d/4/mask.76.npy,4
159,/data/Thoracic_OAR_2d/4/image.77.npy,/data/Thoracic_OAR_2d/4/mask.77.npy,4
160,/data/Thoracic_OAR_2d/4/image.78.npy,/data/Thoracic_OAR_2d/4/mask.78.npy,4
161,/data/Thoracic_OAR_2d/4/image.79.npy,/data/Thoracic_OAR_2d/4/mask.79.npy,4
162,/data/Thoracic_OAR_2d/4/image.80.npy,/data/Thoracic_OAR_2d/4/mask.80.npy,4
163,/data/Thoracic_OAR_2d/4/image.81.npy,/data/Thoracic_OAR_2d/4/mask.81.npy,4
164,/data/Thoracic_OAR_2d/4/image.82.npy,/data/Thoracic_OAR_2d/4/mask.82.npy,4
165,/data/Thoracic_OAR_2d/4/image.83.npy,/data/Thoracic_OAR_2d/4/mask.83.npy,4
166,/data/Thoracic_OAR_2d/4/image.84.npy,/data/Thoracic_OAR_2d/4/mask.84.npy,4
167,/data/Thoracic_OAR_2d/4/image.85.npy,/data/Thoracic_OAR_2d/4/mask.85.npy,4
168,/data/Thoracic_OAR_2d/9/image.0.npy,/data/Thoracic_OAR_2d/9/mask.0.npy,9
169,/data/Thoracic_OAR_2d/9/image.1.npy,/data/Thoracic_OAR_2d/9/mask.1.npy,9
170,/data/Thoracic_OAR_2d/9/image.2.npy,/data/Thoracic_OAR_2d/9/mask.2.npy,9
171,/data/Thoracic_OAR_2d/9/image.3.npy,/data/Thoracic_OAR_2d/9/mask.3.npy,9
172,/data/Thoracic_OAR_2d/9/image.4.npy,/data/Thoracic_OAR_2d/9/mask.4.npy,9
173,/data/Thoracic_OAR_2d/9/image.5.npy,/data/Thoracic_OAR_2d/9/mask.5.npy,9
174,/data/Thoracic_OAR_2d/9/image.6.npy,/data/Thoracic_OAR_2d/9/mask.6.npy,9
175,/data/Thoracic_OAR_2d/9/image.7.npy,/data/Thoracic_OAR_2d/9/mask.7.npy,9
176,/data/Thoracic_OAR_2d/9/image.8.npy,/data/Thoracic_OAR_2d/9/mask.8.npy,9
177,/data/Thoracic_OAR_2d/9/image.9.npy,/data/Thoracic_OAR_2d/9/mask.9.npy,9
178,/data/Thoracic_OAR_2d/9/image.10.npy,/data/Thoracic_OAR_2d/9/mask.10.npy,9
179,/data/Thoracic_OAR_2d/9/image.11.npy,/data/Thoracic_OAR_2d/9/mask.11.npy,9
180,/data/Thoracic_OAR_2d/9/image.12.npy,/data/Thoracic_OAR_2d/9/mask.12.npy,9
181,/data/Thoracic_OAR_2d/9/image.13.npy,/data/Thoracic_OAR_2d/9/mask.13.npy,9
182,/data/Thoracic_OAR_2d/9/image.14.npy,/data/Thoracic_OAR_2d/9/mask.14.npy,9
183,/data/Thoracic_OAR_2d/9/image.15.npy,/data/Thoracic_OAR_2d/9/mask.15.npy,9
184,/data/Thoracic_OAR_2d/9/image.16.npy,/data/Thoracic_OAR_2d/9/mask.16.npy,9
185,/data/Thoracic_OAR_2d/9/image.17.npy,/data/Thoracic_OAR_2d/9/mask.17.npy,9
186,/data/Thoracic_OAR_2d/9/image.18.npy,/data/Thoracic_OAR_2d/9/mask.18.npy,9
187,/data/Thoracic_OAR_2d/9/image.19.npy,/data/Thoracic_OAR_2d/9/mask.19.npy,9
188,/data/Thoracic_OAR_2d/9/image.20.npy,/data/Thoracic_OAR_2d/9/mask.20.npy,9
189,/data/Thoracic_OAR_2d/9/image.21.npy,/data/Thoracic_OAR_2d/9/mask.21.npy,9
190,/data/Thoracic_OAR_2d/9/image.22.npy,/data/Thoracic_OAR_2d/9/mask.22.npy,9
191,/data/Thoracic_OAR_2d/9/image.23.npy,/data/Thoracic_OAR_2d/9/mask.23.npy,9
192,/data/Thoracic_OAR_2d/9/image.24.npy,/data/Thoracic_OAR_2d/9/mask.24.npy,9
193,/data/Thoracic_OAR_2d/9/image.25.npy,/data/Thoracic_OAR_2d/9/mask.25.npy,9
194,/data/Thoracic_OAR_2d/9/image.26.npy,/data/Thoracic_OAR_2d/9/mask.26.npy,9
195,/data/Thoracic_OAR_2d/9/image.27.npy,/data/Thoracic_OAR_2d/9/mask.27.npy,9
196,/data/Thoracic_OAR_2d/9/image.28.npy,/data/Thoracic_OAR_2d/9/mask.28.npy,9
197,/data/Thoracic_OAR_2d/9/image.29.npy,/data/Thoracic_OAR_2d/9/mask.29.npy,9
198,/data/Thoracic_OAR_2d/9/image.30.npy,/data/Thoracic_OAR_2d/9/mask.30.npy,9
199,/data/Thoracic_OAR_2d/9/image.31.npy,/data/Thoracic_OAR_2d/9/mask.31.npy,9
200,/data/Thoracic_OAR_2d/9/image.32.npy,/data/Thoracic_OAR_2d/9/mask.32.npy,9
201,/data/Thoracic_OAR_2d/9/image.33.npy,/data/Thoracic_OAR_2d/9/mask.33.npy,9
202,/data/Thoracic_OAR_2d/9/image.34.npy,/data/Thoracic_OAR_2d/9/mask.34.npy,9
203,/data/Thoracic_OAR_2d/9/image.35.npy,/data/Thoracic_OAR_2d/9/mask.35.npy,9
204,/data/Thoracic_OAR_2d/9/image.36.npy,/data/Thoracic_OAR_2d/9/mask.36.npy,9
205,/data/Thoracic_OAR_2d/9/image.37.npy,/data/Thoracic_OAR_2d/9/mask.37.npy,9
206,/data/Thoracic_OAR_2d/9/image.38.npy,/data/Thoracic_OAR_2d/9/mask.38.npy,9
207,/data/Thoracic_OAR_2d/9/image.39.npy,/data/Thoracic_OAR_2d/9/mask.39.npy,9
208,/data/Thoracic_OAR_2d/9/image.40.npy,/data/Thoracic_OAR_2d/9/mask.40.npy,9
209,/data/Thoracic_OAR_2d/9/image.41.npy,/data/Thoracic_OAR_2d/9/mask.41.npy,9
210,/data/Thoracic_OAR_2d/9/image.42.npy,/data/Thoracic_OAR_2d/9/mask.42.npy,9
211,/data/Thoracic_OAR_2d/9/image.43.npy,/data/Thoracic_OAR_2d/9/mask.43.npy,9
212,/data/Thoracic_OAR_2d/9/image.44.npy,/data/Thoracic_OAR_2d/9/mask.44.npy,9
213,/data/Thoracic_OAR_2d/9/image.45.npy,/data/Thoracic_OAR_2d/9/mask.45.npy,9
214,/data/Thoracic_OAR_2d/9/image.46.npy,/data/Thoracic_OAR_2d/9/mask.46.npy,9
215,/data/Thoracic_OAR_2d/9/image.47.npy,/data/Thoracic_OAR_2d/9/mask.47.npy,9
216,/data/Thoracic_OAR_2d/9/image.48.npy,/data/Thoracic_OAR_2d/9/mask.48.npy,9
217,/data/Thoracic_OAR_2d/9/image.49.npy,/data/Thoracic_OAR_2d/9/mask.49.npy,9
218,/data/Thoracic_OAR_2d/9/image.50.npy,/data/Thoracic_OAR_2d/9/mask.50.npy,9
219,/data/Thoracic_OAR_2d/9/image.51.npy,/data/Thoracic_OAR_2d/9/mask.51.npy,9
220,/data/Thoracic_OAR_2d/9/image.52.npy,/data/Thoracic_OAR_2d/9/mask.52.npy,9
221,/data/Thoracic_OAR_2d/9/image.53.npy,/data/Thoracic_OAR_2d/9/mask.53.npy,9
222,/data/Thoracic_OAR_2d/9/image.54.npy,/data/Thoracic_OAR_2d/9/mask.54.npy,9
223,/data/Thoracic_OAR_2d/9/image.55.npy,/data/Thoracic_OAR_2d/9/mask.55.npy,9
224,/data/Thoracic_OAR_2d/9/image.56.npy,/data/Thoracic_OAR_2d/9/mask.56.npy,9
225,/data/Thoracic_OAR_2d/9/image.57.npy,/data/Thoracic_OAR_2d/9/mask.57.npy,9
226,/data/Thoracic_OAR_2d/9/image.58.npy,/data/Thoracic_OAR_2d/9/mask.58.npy,9
227,/data/Thoracic_OAR_2d/9/image.59.npy,/data/Thoracic_OAR_2d/9/mask.59.npy,9
228,/data/Thoracic_OAR_2d/9/image.60.npy,/data/Thoracic_OAR_2d/9/mask.60.npy,9
229,/data/Thoracic_OAR_2d/9/image.61.npy,/data/Thoracic_OAR_2d/9/mask.61.npy,9
230,/data/Thoracic_OAR_2d/9/image.62.npy,/data/Thoracic_OAR_2d/9/mask.62.npy,9
231,/data/Thoracic_OAR_2d/9/image.63.npy,/data/Thoracic_OAR_2d/9/mask.63.npy,9
232,/data/Thoracic_OAR_2d/9/image.64.npy,/data/Thoracic_OAR_2d/9/mask.64.npy,9
233,/data/Thoracic_OAR_2d/9/image.65.npy,/data/Thoracic_OAR_2d/9/mask.65.npy,9
234,/data/Thoracic_OAR_2d/9/image.66.npy,/data/Thoracic_OAR_2d/9/mask.66.npy,9
235,/data/Thoracic_OAR_2d/9/image.67.npy,/data/Thoracic_OAR_2d/9/mask.67.npy,9
236,/data/Thoracic_OAR_2d/9/image.68.npy,/data/Thoracic_OAR_2d/9/mask.68.npy,9
237,/data/Thoracic_OAR_2d/9/image.69.npy,/data/Thoracic_OAR_2d/9/mask.69.npy,9
238,/data/Thoracic_OAR_2d/9/image.70.npy,/data/Thoracic_OAR_2d/9/mask.70.npy,9
239,/data/Thoracic_OAR_2d/9/image.71.npy,/data/Thoracic_OAR_2d/9/mask.71.npy,9
240,/data/Thoracic_OAR_2d/9/image.72.npy,/data/Thoracic_OAR_2d/9/mask.72.npy,9
241,/data/Thoracic_OAR_2d/9/image.73.npy,/data/Thoracic_OAR_2d/9/mask.73.npy,9
242,/data/Thoracic_OAR_2d/9/image.74.npy,/data/Thoracic_OAR_2d/9/mask.74.npy,9
243,/data/Thoracic_OAR_2d/9/image.75.npy,/data/Thoracic_OAR_2d/9/mask.75.npy,9
244,/data/Thoracic_OAR_2d/9/image.76.npy,/data/Thoracic_OAR_2d/9/mask.76.npy,9
245,/data/Thoracic_OAR_2d/9/image.77.npy,/data/Thoracic_OAR_2d/9/mask.77.npy,9
246,/data/Thoracic_OAR_2d/9/image.78.npy,/data/Thoracic_OAR_2d/9/mask.78.npy,9
247,/data/Thoracic_OAR_2d/9/image.79.npy,/data/Thoracic_OAR_2d/9/mask.79.npy,9
248,/data/Thoracic_OAR_2d/9/image.80.npy,/data/Thoracic_OAR_2d/9/mask.80.npy,9
249,/data/Thoracic_OAR_2d/9/image.81.npy,/data/Thoracic_OAR_2d/9/mask.81.npy,9
250,/data/Thoracic_OAR_2d/9/image.82.npy,/data/Thoracic_OAR_2d/9/mask.82.npy,9
251,/data/Thoracic_OAR_2d/9/image.83.npy,/data/Thoracic_OAR_2d/9/mask.83.npy,9
252,/data/Thoracic_OAR_2d/9/image.84.npy,/data/Thoracic_OAR_2d/9/mask.84.npy,9
